Date,Open,predictedTomorrow,predictedAction,predicted,stock
2018-11-28,8.398766410829106,8.432226824645197,buy,8.51492867298937,ford
2018-11-28,1.3200000524520874,1.3415867229302725,buy,1.3753427803516387,forward
2018-11-28,50.32844131470833,50.780268171592006,buy,49.90947271617404,nordstrom
2018-11-29,26.85070151619035,26.90915447889596,buy,26.70410287546093,boa
2018-11-29,69.12443263770164,69.1788685302484,buy,68.1831172144107,exxon
2018-11-29,8.48936653137207,8.502752012033794,buy,8.432226824645197,ford
2018-11-29,1.3700000047683716,1.3633598340882196,sell,1.3415867229302725,forward
2018-11-29,51.454416696395434,52.166962605963704,buy,50.780268171592006,nordstrom
2018-11-30,26.622021687285628,26.806734791620165,buy,26.90915447889596,boa
2018-11-30,69.32769312807096,69.4982219608425,buy,69.1788685302484,exxon
2018-11-30,8.489367467333567,8.504781141301656,buy,8.502752012033794,ford
2018-11-30,1.3600000143051147,1.3647976133558486,buy,1.3633598340882196,forward
2018-11-30,49.18354289326074,49.4741870063591,buy,52.166962605963704,nordstrom
2018-12-03,27.622489560157256,27.32539126908775,sell,26.806734791620165,boa
2018-12-03,70.90954223848003,70.90101708649294,sell,69.4982219608425,exxon
2018-12-03,8.797412460937604,8.783037625980729,sell,8.504781141301656,ford
2018-12-03,1.3700000047683716,1.3709076815181307,buy,1.3647976133558486,forward
2018-12-03,50.50821802335425,50.5803893053066,buy,49.4741870063591,nordstrom
2018-12-04,26.984092557171305,27.075830293359903,buy,27.32539126908775,boa
2018-12-04,71.91698873478103,71.95299342857871,buy,70.90101708649294,exxon
2018-12-04,8.652450211911505,8.662431837728416,buy,8.783037625980729,ford
2018-12-04,1.440000057220459,1.417431408829159,sell,1.3709076815181307,forward
2018-12-04,50.18651296739064,50.13708141588594,sell,50.5803893053066,nordstrom
2018-12-06,25.13235667264174,25.49869861509581,buy,27.075830293359903,boa
2018-12-06,68.93001629044606,69.21357824520163,buy,71.95299342857871,exxon
2018-12-06,8.262863245153552,8.29716016307128,buy,8.662431837728416,ford
2018-12-06,1.350000023841858,1.375827942954169,buy,1.417431408829159,forward
2018-12-06,47.60338255263662,47.87067478696661,buy,50.13708141588594,nordstrom
2018-12-07,25.055704808201057,25.26142910241516,buy,25.49869861509581,boa
2018-12-07,70.1583764209109,70.18676115325596,buy,69.21357824520163,exxon
2018-12-07,8.172261696643734,8.191315264308692,buy,8.29716016307128,ford
2018-12-07,1.4199999570846558,1.4071946243445077,sell,1.375827942954169,forward
2018-12-07,48.01025321752844,48.11995113219543,buy,47.87067478696661,nordstrom
2018-12-10,24.126297550221754,24.336128555653172,buy,25.26142910241516,boa
2018-12-10,68.80630117719178,68.85198874006606,buy,70.18676115325596,exxon
2018-12-10,8.00011789993536,8.026506067959152,buy,8.191315264308692,ford
2018-12-10,1.4299999475479126,1.4260728081067402,sell,1.4071946243445077,forward
2018-12-10,46.90319602144065,47.138179037216794,buy,48.11995113219543,nordstrom
2018-12-11,24.155042604979226,24.293070977861827,buy,24.336128555653172,boa
2018-12-11,68.6649012526311,68.57662810880791,sell,68.85198874006606,exxon
2018-12-11,7.900457413747453,7.932376098377715,buy,8.026506067959152,ford
2018-12-11,1.4099999666213991,1.4178295354048411,buy,1.4260728081067402,forward
2018-12-11,46.836962222207355,47.0300887075869,buy,47.138179037216794,nordstrom
2018-12-12,23.829271458747023,23.962407605268826,buy,24.293070977861827,boa
2018-12-12,68.96537437994921,68.86872900809179,sell,68.57662810880791,exxon
2018-12-12,7.827975273132324,7.867781197350244,buy,7.932376098377715,ford
2018-12-12,1.440000057220459,1.4358676109049056,sell,1.4178295354048411,forward
2018-12-12,46.969427447500884,47.157157836769095,buy,47.0300887075869,nordstrom
2018-12-13,23.628056808791897,23.688420528513102,buy,23.962407605268826,boa
2018-12-13,67.18909674389177,67.39829789554369,buy,68.86872900809179,exxon
2018-12-13,7.855155498963595,7.900254143234784,buy,7.867781197350244,ford
2018-12-13,1.4199999570846558,1.4302421742015414,buy,1.4358676109049056,forward
2018-12-13,47.28167716252529,47.51476411148966,buy,47.157157836769095,nordstrom
2018-12-14,23.16814595680997,23.199236518007666,buy,23.688420528513102,boa
2018-12-14,67.79885039892568,67.76789546199856,sell,67.39829789554369,exxon
2018-12-14,7.7192535400390625,7.775104084985559,buy,7.900254143234784,ford
2018-12-14,1.4199999570846558,1.427321563164393,buy,1.4302421742015414,forward
2018-12-14,46.21246454707777,46.4636037721261,buy,47.51476411148966,nordstrom
2018-12-17,23.244799273845096,23.219764629009706,sell,23.199236518007666,boa
2018-12-17,66.50862574147139,66.6899865650088,buy,67.76789546199856,exxon
2018-12-17,7.683012047201747,7.741869655426234,buy,7.775104084985559,ford
2018-12-17,1.4199999570846558,1.4278732849491966,buy,1.427321563164393,forward
2018-12-17,45.77721325773509,45.94158527120655,buy,46.4636037721261,nordstrom
2018-12-18,23.63764198058405,23.697376347386022,buy,23.219764629009706,boa
2018-12-18,65.06816662937005,65.05775262392339,sell,66.6899865650088,exxon
2018-12-18,7.746434722998233,7.799749408478558,buy,7.741869655426234,ford
2018-12-18,1.440000057220459,1.4414757801426783,buy,1.4278732849491966,forward
2018-12-18,45.40819537841511,45.48222688963261,buy,45.94158527120655,nordstrom
2018-12-19,23.42684795238936,23.441888197193126,buy,23.697376347386022,boa
2018-12-19,64.0253719308528,64.13078006167294,buy,65.05775262392339,exxon
2018-12-19,7.664892680861362,7.729136961536673,buy,7.799749408478558,ford
2018-12-19,1.399999976158142,1.4187640362315708,buy,1.4414757801426783,forward
2018-12-19,45.69205254824885,45.76047878497589,buy,45.48222688963261,nordstrom
2018-12-20,22.85195605442084,22.771303872371718,sell,23.441888197193126,boa
2018-12-20,61.939801971259136,62.171087919624775,buy,64.13078006167294,exxon
2018-12-20,7.547110606625153,7.609692895216996,buy,7.729136961536673,ford
2018-12-20,1.399999976158142,1.4111621280511217,buy,1.4187640362315708,forward
2018-12-20,44.05512882548876,43.966985182369044,sell,45.76047878497589,nordstrom
2018-12-21,22.909445913906552,22.765608712191213,sell,22.771303872371718,boa
2018-12-21,60.216562084765435,60.2387032823821,buy,62.171087919624775,exxon
2018-12-21,7.447448763956287,7.5058679281905505,buy,7.609692895216996,ford
2018-12-21,1.350000023841858,1.3777681231498715,buy,1.4111621280511217,forward
2018-12-21,43.7712635417296,43.50487670204439,sell,43.966985182369044,nordstrom
2018-12-24,21.807567199297093,21.547808503914503,sell,22.765608712191213,boa
2018-12-24,59.09423702286811,59.11679962445737,buy,60.2387032823821,exxon
2018-12-24,7.257186044494718,7.338262751605281,buy,7.5058679281905505,ford
2018-12-24,1.2000000476837158,1.2700962709056005,buy,1.3777681231498715,forward
2018-12-24,41.708546794532865,41.32754281312747,sell,43.50487670204439,nordstrom
2018-12-26,21.951291461052264,21.64315896931021,sell,21.547808503914503,boa
2018-12-26,58.48446710572031,58.41756468099598,sell,59.11679962445737,exxon
2018-12-26,7.003501368187897,7.1671442570087605,buy,7.338262751605281,ford
2018-12-26,1.2899999618530271,1.2919932021035088,buy,1.2700962709056005,forward
2018-12-26,42.295197189819156,41.753608208156315,sell,41.32754281312747,nordstrom
2018-12-27,22.784884381262646,22.642355114023854,sell,21.64315896931021,boa
2018-12-27,59.86306476789238,59.74296812695266,sell,58.41756468099598,exxon
2018-12-27,7.08504291931741,7.201313422548129,buy,7.1671442570087605,ford
2018-12-27,1.2300000190734863,1.2610975788699257,buy,1.2919932021035088,forward
2018-12-27,43.610415337305966,43.094490753794716,sell,41.753608208156315,nordstrom
2018-12-28,23.5609894509736,23.60043768304801,buy,22.642355114023854,boa
2018-12-28,61.135614360421506,60.9303191372021,sell,59.74296812695266,exxon
2018-12-28,7.094102867381379,7.2024169565793095,buy,7.201313422548129,ford
2018-12-28,1.2999999523162842,1.2916841685771945,sell,1.2610975788699257,forward
2018-12-28,44.32006684235282,43.850428279693354,sell,43.094490753794716,nordstrom
2018-12-31,23.541823916308346,23.639084912498607,buy,23.60043768304801,boa
2018-12-31,60.375623118616474,60.27001446139604,sell,60.9303191372021,exxon
2018-12-31,7.112223228838012,7.209462739715725,buy,7.2024169565793095,ford
2018-12-31,1.2899999618530271,1.2950116866164736,buy,1.2916841685771945,forward
2018-12-31,43.63879968979226,43.192735910027686,sell,43.850428279693354,nordstrom
2019-01-02,23.072328552076264,23.08604597286572,buy,23.639084912498607,boa
2019-01-02,59.518415028399886,59.454336702827455,sell,60.27001446139604,exxon
2019-01-02,6.822298403924083,7.005782633848794,buy,7.209462739715725,ford
2019-01-02,1.2699999809265137,1.2815224601162805,buy,1.2950116866164736,forward
2019-01-02,43.48740622178481,43.03575644214307,sell,43.192735910027686,nordstrom
2019-01-03,23.896342993559532,23.978382019995976,buy,23.08604597286572,boa
2019-01-03,61.86027968589844,61.56090491925564,sell,59.454336702827455,exxon
2019-01-03,7.220944979583767,7.266657361203952,buy,7.005782633848794,ford
2019-01-03,1.3400000333786009,1.3234027253256904,sell,1.2815224601162805,forward
2019-01-03,44.69854832161774,44.21890004879235,sell,43.03575644214307,nordstrom
2019-01-04,24.049644646476626,24.229947257713828,buy,23.978382019995976,boa
2019-01-04,61.542128716823406,61.39687519775934,sell,61.56090491925564,exxon
2019-01-04,7.166583505246862,7.239553192719683,buy,7.266657361203952,ford
2019-01-04,1.3200000524520874,1.3259050687154137,buy,1.3234027253256904,forward
2019-01-04,44.9256343155791,44.48580648780809,sell,44.21890004879235,nordstrom
2019-01-07,24.49039459228516,24.685633774071,buy,24.229947257713828,boa
2019-01-07,62.964916984460345,62.78479600150858,sell,61.39687519775934,exxon
2019-01-07,7.347786413889706,7.385294143382209,buy,7.239553192719683,ford
2019-01-07,1.3300000429153442,1.3329754498269824,buy,1.3259050687154137,forward
2019-01-07,44.22544215599943,43.852224498865105,sell,44.48580648780809,nordstrom
2019-01-08,24.64370092928505,24.86681377990457,buy,24.685633774071,boa
2019-01-08,64.10491448857022,63.82127880412828,sell,62.78479600150858,exxon
2019-01-08,7.628653051418106,7.680241265019037,buy,7.385294143382209,ford
2019-01-08,1.3700000047683716,1.3625243829356297,sell,1.3329754498269824,forward
2019-01-08,46.77072431938141,46.36054366821303,sell,43.852224498865105,nordstrom
2019-01-09,24.595791977813228,24.848984093345674,buy,24.86681377990457,boa
2019-01-09,64.15794039635199,63.956685280769946,sell,63.82127880412828,exxon
2019-01-09,7.655831334927328,7.7174798554609945,buy,7.680241265019037,ford
2019-01-09,1.3700000047683716,1.3722570061683654,buy,1.3625243829356297,forward
2019-01-09,46.278702406600246,45.94203193514263,sell,46.36054366821303,nordstrom
2019-01-10,24.49039793809756,24.74630444562676,buy,24.848984093345674,boa
2019-01-10,63.68956165377781,63.48939609471618,sell,63.956685280769946,exxon
2019-01-10,7.8913970161770735,7.935803962846376,buy,7.7174798554609945,ford
2019-01-10,1.3799999952316284,1.3813343783219656,buy,1.3722570061683654,forward
2019-01-10,43.34547617478872,43.24158641226353,sell,45.94203193514263,nordstrom
2019-01-11,24.461652528032822,24.711126285773858,buy,24.74630444562676,boa
2019-01-11,63.49515667479938,63.26848712452861,sell,63.48939609471618,exxon
2019-01-11,7.945757780848205,7.992414530107364,buy,7.935803962846376,ford
2019-01-11,1.399999976158142,1.3973209540049234,sell,1.3813343783219656,forward
2019-01-11,44.670156648998415,44.34892334910796,sell,43.24158641226353,nordstrom
2019-01-14,24.69160819241004,24.941516622672314,buy,24.711126285773858,boa
2019-01-14,62.92957542880189,62.873003933767606,sell,63.26848712452861,exxon
2019-01-14,7.972937971388933,8.013058805562558,buy,7.992414530107364,ford
2019-01-14,1.4700000286102295,1.446751637591256,sell,1.3973209540049234,forward
2019-01-14,44.65123471982133,44.46965415397215,sell,44.34892334910796,nordstrom
2019-01-15,25.113196399535962,25.301256691072112,buy,24.941516622672314,boa
2019-01-15,63.58351481920453,63.29240478751289,sell,62.873003933767606,exxon
2019-01-15,8.17226124854581,8.203910522275843,buy,8.013058805562558,ford
2019-01-15,1.4900000095367432,1.475345136059655,sell,1.446751637591256,forward
2019-01-15,44.53768752919263,44.465287162726135,sell,44.46965415397215,nordstrom
2019-01-16,26.95285176273445,26.707318533919004,sell,25.301256691072112,boa
2019-01-16,63.11515123280146,62.995788180613005,sell,63.29240478751289,exxon
2019-01-16,7.864215908124953,7.91753150406847,buy,8.203910522275843,ford
2019-01-16,1.4700000286102295,1.4708113431930538,buy,1.475345136059655,forward
2019-01-16,40.932664064919244,41.117415080429026,buy,44.465287162726135,nordstrom
2019-01-17,27.15406197311625,26.92248959559455,sell,26.707318533919004,boa
2019-01-17,62.91189756288044,62.822423913922,sell,62.995788180613005,exxon
2019-01-17,7.492750067237414,7.528536987310963,buy,7.91753150406847,ford
2019-01-17,1.4299999475479126,1.4445943150255416,buy,1.4708113431930538,forward
2019-01-17,42.41819836771371,42.38874012080125,sell,41.117415080429026,nordstrom
2019-01-18,27.8056070451428,27.176868996153768,sell,26.92248959559455,boa
2019-01-18,64.75002636984556,64.52264620242829,sell,62.822423913922,exxon
2019-01-18,7.601471808864678,7.63133221646383,buy,7.528536987310963,ford
2019-01-18,1.4600000381469729,1.4587454663382635,sell,1.4445943150255416,forward
2019-01-18,43.78073410569861,43.73349558111556,sell,42.38874012080125,nordstrom
2019-01-22,27.767281312255665,27.245671496141423,sell,27.176868996153768,boa
2019-01-22,63.97234990580905,63.83019990501879,sell,64.52264620242829,exxon
2019-01-22,7.737373364611759,7.790826344041045,buy,7.63133221646383,ford
2019-01-22,1.4500000476837158,1.4564546393023596,buy,1.4587454663382635,forward
2019-01-22,44.71746613359373,44.635127292521155,sell,43.73349558111556,nordstrom
2019-01-23,27.997236418333998,27.393623017597534,sell,27.245671496141423,boa
2019-01-23,63.636540896072724,63.40299602009453,sell,63.83019990501879,exxon
2019-01-23,7.737373416060557,7.806219979799542,buy,7.790826344041045,ford
2019-01-23,1.4500000476837158,1.4549392137262556,buy,1.4564546393023596,forward
2019-01-23,44.622850092966004,44.550409346289634,sell,44.635127292521155,nordstrom
2019-01-24,27.54690574005029,27.26816210870527,sell,27.393623017597534,boa
2019-01-24,62.832358818592,62.75550288720346,sell,63.40299602009453,exxon
2019-01-24,7.538050160455112,7.6088350555860575,buy,7.806219979799542,ford
2019-01-24,1.4500000476837158,1.453467191590203,buy,1.4549392137262556,forward
2019-01-24,44.03620358019493,43.9776723568957,sell,44.550409346289634,nordstrom
2019-01-25,28.05472738314811,27.486772539363777,sell,27.26816210870527,boa
2019-01-25,63.689575773948356,63.38343547535987,sell,62.75550288720346,exxon
2019-01-25,7.918577145145497,7.963622079340253,buy,7.6088350555860575,ford
2019-01-25,1.4700000286102295,1.4643042908774482,sell,1.453467191590203,forward
2019-01-25,44.47145564563829,44.36968835743927,sell,43.9776723568957,nordstrom
2019-01-28,28.093052507679914,27.5628361156432,sell,27.486772539363777,boa
2019-01-28,62.76166611452323,62.663419752770785,sell,63.38343547535987,exxon
2019-01-28,7.972938066805121,8.03891919654506,buy,7.963622079340253,ford
2019-01-28,1.4800000190734863,1.4745042310820686,sell,1.4643042908774482,forward
2019-01-28,44.14028627312875,44.06996737983225,sell,44.36968835743927,nordstrom
2019-01-29,28.30384827660173,27.682087096443762,sell,27.5628361156432,boa
2019-01-29,63.362584928849756,63.08086415446946,sell,62.663419752770785,exxon
2019-01-29,7.891397474947863,7.955433539651437,buy,8.03891919654506,ford
2019-01-29,1.4800000190734863,1.4781152996751996,sell,1.4745042310820686,forward
2019-01-29,43.487407173102035,43.45843830459531,sell,44.06996737983225,nordstrom
2019-01-30,28.18886963932284,27.634136233778392,sell,27.682087096443762,boa
2019-01-30,63.42443884015586,63.169089789788465,sell,63.08086415446946,exxon
2019-01-30,7.9827870869410065,8.030156894525897,buy,7.955433539651437,ford
2019-01-30,1.4600000381469729,1.4660015053219264,buy,1.4781152996751996,forward
2019-01-30,43.525253791265115,43.486356600656535,sell,43.45843830459531,nordstrom
2019-01-31,27.54690330854316,27.351240313768763,sell,27.634136233778392,boa
2019-01-31,63.88398627032378,63.65242240827857,sell,63.169089789788465,exxon
2019-01-31,7.945914096983626,7.990241312320099,buy,8.030156894525897,ford
2019-01-31,1.440000057220459,1.4505703926086426,buy,1.4660015053219264,forward
2019-01-31,42.796678883979226,42.79206760267804,sell,43.486356600656535,nordstrom
2019-02-01,27.40318149783577,27.24960245463025,sell,27.351240313768763,boa
2019-02-01,66.20817017107116,66.04120688434654,sell,63.65242240827857,exxon
2019-02-01,8.084184686493835,8.110480640967921,buy,7.990241312320099,ford
2019-02-01,1.4600000381469729,1.4586488445599874,sell,1.4505703926086426,forward
2019-02-01,43.97942936684309,43.893165666514214,sell,42.79206760267804,nordstrom
2019-02-04,27.278620355404396,27.20026986652908,sell,27.24960245463025,boa
2019-02-04,66.95048630951348,66.98806099676602,buy,66.04120688434654,exxon
2019-02-04,8.019659042358397,8.058371064127666,buy,8.110480640967921,ford
2019-02-04,1.5099999904632568,1.4939126160409717,sell,1.4586488445599874,forward
2019-02-04,43.04269398936023,43.090920739995454,buy,43.893165666514214,nordstrom
2019-02-05,27.642721603859485,27.39352980797192,sell,27.20026986652908,boa
2019-02-05,66.43793386942745,66.51036404386123,buy,66.98806099676602,exxon
2019-02-05,8.001222510314879,8.033654305415544,buy,8.058371064127666,ford
2019-02-05,1.5299999713897705,1.516632330417633,sell,1.4939126160409717,forward
2019-02-05,43.76180310073853,43.709699455446355,sell,43.090920739995454,nordstrom
2019-02-06,27.470255606038947,27.37932660473795,sell,27.39352980797192,boa
2019-02-06,66.79142604105829,66.81018969793952,buy,66.51036404386123,exxon
2019-02-06,8.102620225405754,8.122084067240731,buy,8.033654305415544,ford
2019-02-06,1.5700000524520874,1.5484277658992345,sell,1.516632330417633,forward
2019-02-06,43.8185782700883,43.797896750619,sell,43.709699455446355,nordstrom
2019-02-07,27.345691746384865,27.338902786278144,sell,27.37932660473795,boa
2019-02-07,66.23466413568295,66.2078467697355,sell,66.81018969793952,exxon
2019-02-07,7.945914667244128,7.980740356483266,buy,8.122084067240731,ford
2019-02-07,1.5800000429153442,1.5656686584154764,sell,1.5484277658992345,forward
2019-02-07,43.667185845400006,43.67816272542246,buy,43.797896750619,nordstrom
2019-02-08,26.97201270235957,27.14550282009855,buy,27.338902786278144,boa
2019-02-08,65.9067244610902,65.80008984007543,sell,66.2078467697355,exxon
2019-02-08,7.641720216478831,7.69076180795128,buy,7.980740356483266,ford
2019-02-08,1.5499999523162842,1.5513668371571434,buy,1.5656686584154764,forward
2019-02-08,43.73342415066632,43.73192930406334,sell,43.67816272542246,nordstrom
2019-02-11,27.154063749465475,27.261863620805578,buy,27.14550282009855,boa
2019-02-11,66.0139403521582,65.83031223407549,sell,65.80008984007543,exxon
2019-02-11,7.75233756240671,7.778602015506826,buy,7.69076180795128,ford
2019-02-11,1.5700000524520874,1.5616448289818234,sell,1.5513668371571434,forward
2019-02-11,43.108930149924355,43.15239063581048,buy,43.73192930406334,nordstrom
2019-02-12,27.42234569010305,27.457413059721393,buy,27.261863620805578,boa
2019-02-12,67.08617936517024,66.94405115635585,sell,65.83031223407549,exxon
2019-02-12,7.724683656402114,7.769158249409702,buy,7.778602015506826,ford
2019-02-12,1.559999942779541,1.5609194649590383,buy,1.5616448289818234,forward
2019-02-12,43.05215362382066,43.086726248651544,buy,43.15239063581048,nordstrom
2019-02-13,27.661884765412694,27.642644605345847,sell,27.457413059721393,boa
2019-02-13,67.53294407894803,67.3723301036387,sell,66.94405115635585,exxon
2019-02-13,7.7892084604558205,7.829139022711768,buy,7.769158249409702,ford
2019-02-13,1.6599999666213991,1.6252312978108725,sell,1.5609194649590383,forward
2019-02-13,43.12785357487135,43.141660976236246,buy,43.086726248651544,nordstrom
2019-02-14,27.17322571994385,27.381632110275802,buy,27.642644605345847,boa
2019-02-14,68.14054471317078,67.93334120332318,sell,67.3723301036387,exxon
2019-02-14,7.724683708749528,7.7713463603287725,buy,7.829139022711768,ford
2019-02-14,1.690000057220459,1.6640846437878078,sell,1.6252312978108725,forward
2019-02-14,41.67069847618711,41.75847662268549,buy,43.141660976236246,nordstrom
2019-02-15,27.556485998647407,27.58153161918738,buy,27.381632110275802,boa
2019-02-15,68.74815025711018,68.59708477142635,sell,67.93334120332318,exxon
2019-02-15,7.82608170349894,7.857173194348498,buy,7.7713463603287725,ford
2019-02-15,1.649999976158142,1.6474804931216769,sell,1.6640846437878078,forward
2019-02-15,41.94509997945917,41.97255351229426,buy,41.75847662268549,nordstrom
2019-02-19,27.71937166681389,27.73548427499382,buy,27.58153161918738,boa
2019-02-19,69.30213277913126,69.32003810982356,buy,68.59708477142635,exxon
2019-02-19,7.862953766013651,7.899532953529055,buy,7.857173194348498,ford
2019-02-19,1.6399999856948853,1.6349317702982158,sell,1.6474804931216769,forward
2019-02-19,42.11541467328435,42.126158375181106,buy,41.97255351229426,nordstrom
2019-02-20,27.88225807353617,27.857836361208633,sell,27.73548427499382,boa
2019-02-20,69.96335344854317,70.13190080748502,buy,69.32003810982356,exxon
2019-02-20,8.139492833065571,8.156906320015267,buy,7.899532953529055,ford
2019-02-20,1.6299999952316284,1.6255261209275986,sell,1.6349317702982158,forward
2019-02-20,42.815606096055774,42.82820920973649,buy,42.126158375181106,nordstrom
2019-02-21,28.10263334427086,28.02939023211613,sell,27.857836361208633,boa
2019-02-21,69.88293791747965,70.08031637953357,buy,70.13190080748502,exxon
2019-02-21,8.240890815820089,8.26188835026913,buy,8.156906320015267,ford
2019-02-21,1.6200000047683716,1.6184065123399098,sell,1.6255261209275986,forward
2019-02-21,42.58851421255856,42.62660891714539,buy,42.82820920973649,nordstrom
2019-02-22,27.834350981977035,27.843433474675464,buy,28.02939023211613,boa
2019-02-22,70.3296962360224,70.47902458826925,buy,70.08031637953357,exxon
2019-02-22,8.04731279938655,8.081545280387742,buy,8.26188835026913,ford
2019-02-22,1.6599999666213991,1.6405422018633948,sell,1.6184065123399098,forward
2019-02-22,41.15975057909078,41.214465661215726,buy,42.62660891714539,nordstrom
2019-02-25,27.90142241808168,27.82662258906406,sell,27.843433474675464,boa
2019-02-25,70.07950491699239,70.26346635310045,buy,70.47902458826925,exxon
2019-02-25,8.084186549140986,8.096463148320721,buy,8.081545280387742,ford
2019-02-25,1.6699999570846558,1.6547269033061134,sell,1.6405422018633948,forward
2019-02-25,42.00187035564162,41.950664601995285,sell,41.214465661215726,nordstrom
2019-02-26,27.80560636333121,27.73859115794158,sell,27.82662258906406,boa
2019-02-26,70.30288650761143,70.39353061070156,buy,70.26346635310045,exxon
2019-02-26,8.065749023638343,8.08057921338021,buy,8.096463148320721,ford
2019-02-26,1.6599999666213991,1.6499005390538108,sell,1.6547269033061134,forward
2019-02-26,42.635832120640686,42.6098838601369,sell,41.950664601995285,nordstrom
2019-02-27,28.07388911363152,27.90575433501213,sell,27.73859115794158,boa
2019-02-27,70.48158797745316,70.54520958145413,buy,70.39353061070156,exxon
2019-02-27,8.139493033292442,8.150916364480988,buy,8.08057921338021,ford
2019-02-27,1.6599999666213991,1.648519636525048,sell,1.6499005390538108,forward
2019-02-27,43.13731027015649,43.122639819196394,sell,42.6098838601369,nordstrom
2019-02-28,28.40983104419795,28.200531422918946,sell,27.90575433501213,boa
2019-02-28,70.99089649526228,70.9593774644757,sell,70.54520958145413,exxon
2019-02-28,8.084185600280763,8.104535006571194,buy,8.150916364480988,ford
2019-02-28,1.6200000047683716,1.6229693823390536,buy,1.648519636525048,forward
2019-02-28,45.0297166554024,44.931303536027094,sell,43.122639819196394,nordstrom
2019-03-01,28.246113760555957,28.10039649846167,sell,28.200531422918946,boa
2019-03-01,70.92834737838348,70.91390872929621,sell,70.9593774644757,exxon
2019-03-01,8.157930419427789,8.164014141395405,buy,8.104535006571194,ford
2019-03-01,1.6299999952316284,1.6217135270436605,sell,1.6229693823390536,forward
2019-03-01,45.824523808756226,45.68631717222468,sell,44.931303536027094,nordstrom
2019-03-04,28.24611188348551,28.075847225120636,sell,28.10039649846167,boa
2019-03-04,71.69678397568582,71.66397890706273,sell,70.91390872929621,exxon
2019-03-04,8.139493051255977,8.15554518463336,buy,8.164014141395405,ford
2019-03-04,1.649999976158142,1.635248972972234,sell,1.6217135270436605,forward
2019-03-04,44.34845281464945,44.367280912975424,buy,45.68631717222468,nordstrom
2019-03-05,27.947569827376718,27.838914146085997,sell,28.075847225120636,boa
2019-03-05,71.58956809148893,71.5984437655647,buy,71.66397890706273,exxon
2019-03-05,8.111839351322848,8.123207658356895,buy,8.15554518463336,ford
2019-03-05,1.649999976158142,1.6390160547362431,sell,1.635248972972234,forward
2019-03-05,43.39278565985323,43.413005362352784,buy,44.367280912975424,nordstrom
2019-03-06,27.93793916423652,27.791336461176233,sell,27.838914146085997,boa
2019-03-06,70.45477904224158,70.5454257314367,buy,71.5984437655647,exxon
2019-03-06,8.065749370163687,8.074343854365608,buy,8.123207658356895,ford
2019-03-06,1.6299999952316284,1.6263412508699628,sell,1.6390160547362431,forward
2019-03-06,43.09946252496584,43.113807517853395,buy,43.413005362352784,nordstrom
2019-03-07,27.610504121262583,27.545414565235877,sell,27.791336461176233,boa
2019-03-07,71.0802593803787,70.9479557066651,sell,70.5454257314367,exxon
2019-03-07,7.890607382543927,7.910028980892933,buy,8.074343854365608,ford
2019-03-07,1.6399999856948853,1.6295811388227674,sell,1.6263412508699628,forward
