Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-04-16,8.743320695123595,8.712028242533677,sell,8.860064941907115,ford
2019-04-17,8.818370943082156,8.768389322583834,sell,8.712028242533677,ford
2019-04-18,8.930946744966153,8.884678850957387,sell,8.768389322583834,ford
2019-04-22,8.987233658542163,8.940413344555825,sell,8.884678850957387,ford
2019-04-23,8.921714784736889,8.871461716643022,sell,8.940413344555825,ford
2019-04-24,9.00749968964466,8.951907539522836,sell,8.871461716643022,ford
2019-04-25,9.074223491020753,9.015293992466237,sell,8.951907539522836,ford
2019-04-26,9.560341805829204,9.48124735076341,sell,9.015293992466237,ford
2019-04-29,9.874889379206566,9.78348273883351,sell,9.48124735076341,ford
2019-04-30,9.808167435970624,9.735712143313123,sell,9.78348273883351,ford
2019-05-01,9.989270257454494,9.879208674077766,sell,9.735712143313123,ford
2019-05-02,9.817700376854958,9.734748475937833,sell,9.879208674077766,ford
2019-05-03,9.884421343148533,9.786685585211107,sell,9.734748475937833,ford
2019-05-06,9.646127677943669,9.571028341330058,sell,9.786685585211107,ford
2019-05-07,9.846294407387774,9.745114541999932,sell,9.571028341330058,ford
2019-05-08,9.89395428623098,9.802952488302763,sell,9.745114541999932,ford
2019-05-09,9.77957247278607,9.697310814163583,sell,9.802952488302763,ford
2019-05-10,9.836762442388833,9.740259958826309,sell,9.697310814163583,ford
2019-05-13,9.693787584621106,9.612118353051859,sell,9.740259958826309,ford
2019-05-14,9.674723615658458,9.583715481822095,sell,9.612118353051859,ford
2019-05-15,9.731913535151651,9.644252892025902,sell,9.583715481822095,ford
2019-05-16,9.817699396581194,9.73028548630817,sell,9.644252892025902,ford
2019-05-17,9.836763400017267,9.750431492959482,sell,9.73028548630817,ford
2019-05-20,9.817699412769187,9.73376082099589,sell,9.750431492959482,ford
2019-05-21,9.827232343439006,9.73980998549614,sell,9.73376082099589,ford
2019-05-22,9.693786649406674,9.614202582361491,sell,9.73980998549614,ford
2019-05-23,9.388772010803224,9.312365416225402,sell,9.614202582361491,ford
2019-05-24,9.455492974881457,9.363506666791077,sell,9.312365416225402,ford
2019-05-28,9.407834054555655,9.329803788684098,sell,9.363506666791077,ford
2019-05-29,9.2362623409391,9.164103049196738,sell,9.329803788684098,ford
2019-05-30,9.28392219543457,9.206518297396705,sell,9.164103049196738,ford
2019-05-31,9.03609565797441,8.984061079215818,sell,9.206518297396705,ford
2019-06-03,9.169540395531623,9.096413972986673,sell,8.984061079215818,ford
2019-06-04,9.274389273640825,9.201554513731555,sell,9.096413972986673,ford
2019-06-05,9.407834054555655,9.339021093713558,sell,9.201554513731555,ford
2019-06-06,9.26485918115148,9.20823133689719,sell,9.339021093713558,ford
2019-06-07,9.302985191345217,9.234062576843993,sell,9.20823133689719,ford
2019-06-10,9.426897978954589,9.355024743161085,sell,9.234062576843993,ford
2019-06-11,9.407834057145935,9.348550361848806,sell,9.355024743161085,ford
2019-06-12,9.43643002291444,9.368072060529018,sell,9.348550361848806,ford
2019-06-13,9.4078331240016,9.347242726652091,sell,9.368072060529018,ford
2019-06-14,9.541278809761259,9.472631040635669,sell,9.347242726652091,ford
2019-06-17,9.522213955447453,9.459449364675281,sell,9.472631040635669,ford
2019-06-18,9.608000774821154,9.546745567747465,sell,9.459449364675281,ford
2019-06-19,9.674722698014037,9.611833596919153,sell,9.546745567747465,ford
2019-06-20,9.65565967698603,9.59852099014882,sell,9.611833596919153,ford
2019-06-21,9.56034184058382,9.501115745644785,sell,9.59852099014882,ford
2019-06-24,9.484087944030762,9.431609906379403,sell,9.501115745644785,ford
2019-06-25,9.50315190095074,9.442876165068546,sell,9.431609906379403,ford
2019-06-26,9.407834047432804,9.360554000784758,sell,9.442876165068546,ford
2019-06-27,9.569873787849977,9.507974139094767,sell,9.360554000784758,ford
2019-06-28,9.722382527436967,9.659425883745765,sell,9.507974139094767,ford
2019-07-01,9.855826370378896,9.796307463465915,sell,9.659425883745765,ford
2019-07-02,9.674723643325098,9.626552629563344,sell,9.796307463465915,ford
2019-07-03,9.703318570812618,9.642184753429166,sell,9.626552629563344,ford
2019-07-05,9.703318570812618,9.644035051447702,sell,9.642184753429166,ford
2019-07-08,9.722381591796873,9.660888240096012,sell,9.644035051447702,ford
2019-07-09,9.693787592962352,9.638082393132612,sell,9.660888240096012,ford
2019-07-10,9.712849627996055,9.652268341547764,sell,9.638082393132612,ford
2019-07-11,9.674723615986855,9.617082953567927,sell,9.652268341547764,ford
2019-07-12,9.760508514819724,9.698914728098094,sell,9.617082953567927,ford
2019-07-15,9.998802205779187,9.935692828481809,sell,9.698914728098094,ford
2019-07-16,9.88442135180165,9.845614196940423,sell,9.935692828481809,ford
2019-07-17,9.989270241924805,9.932890739785913,sell,9.845614196940423,ford
2019-07-18,9.8176994379191,9.773485763843867,sell,9.932890739785913,ford
2019-07-19,9.817699423772792,9.760074231660477,sell,9.773485763843867,ford
2019-07-22,9.799774127026676,9.745356350597909,sell,9.760074231660477,ford
2019-07-23,9.799774447175206,9.746415027318863,sell,9.745356350597909,ford
2019-07-24,9.848143905840232,9.789674122059699,sell,9.746415027318863,ford
2019-07-25,9.432161687293195,9.393222170805146,sell,9.789674122059699,ford
2019-07-26,9.267704171947349,9.214899528874689,sell,9.393222170805146,ford
2019-07-29,9.287052154541016,9.231351087657123,sell,9.214899528874689,ford
2019-07-30,9.24835602678916,9.203920055437365,sell,9.231351087657123,ford
2019-07-31,9.25802966175515,9.210549438572983,sell,9.203920055437365,ford
2019-08-01,9.219333575099323,9.176632036206046,sell,9.210549438572983,ford
2019-08-02,8.95813525163652,8.946126166673585,sell,9.176632036206046,ford
2019-08-05,8.880743113532501,8.866833843837508,sell,8.946126166673585,ford
2019-08-06,9.11291878212132,9.06455683287534,sell,8.866833843837508,ford
2019-08-07,9.12259407729073,9.093007922796087,sell,9.06455683287534,ford
2019-08-08,9.248355865478516,9.204543951941876,sell,9.093007922796087,ford
2019-08-09,9.229007325361527,9.189975280772988,sell,9.204543951941876,ford
2019-08-12,9.083897354398255,9.061385503316455,sell,9.189975280772988,ford
2019-08-13,8.987157383413788,8.963289380254286,sell,9.061385503316455,ford
2019-08-14,8.832372944598015,8.825105048020912,sell,8.963289380254286,ford
2019-08-15,8.764655606912742,8.758971486751348,sell,8.825105048020912,ford
2019-08-16,8.62921838124569,8.641993599309743,buy,8.758971486751348,ford
2019-08-19,8.754980408183856,8.748133035550625,sell,8.641993599309743,ford
2019-08-20,8.706610399882237,8.715418040529283,buy,8.748133035550625,ford
2019-08-21,8.725959424084872,8.729785200831905,buy,8.715418040529283,ford
2019-08-22,8.75498120228386,8.758486965297038,buy,8.729785200831905,ford
2019-08-23,8.609870268368116,8.62948405828858,buy,8.758486965297038,ford
2019-08-26,8.59052281075483,8.602637843851726,buy,8.62948405828858,ford
2019-08-27,8.600197121079027,8.613449278473855,buy,8.602637843851726,ford
2019-08-28,8.435738605695406,8.469480425135892,buy,8.613449278473855,ford
2019-08-29,8.803352000993812,8.789810459058952,sell,8.469480425135892,ford
2019-08-30,8.861394721181718,8.866141182263652,buy,8.789810459058952,ford
2019-09-03,8.880743425471449,8.88036623250723,sell,8.866141182263652,ford
2019-09-04,8.871069392558924,8.86959320893169,sell,8.88036623250723,ford
2019-09-05,8.948460974912443,8.93902943831628,sell,8.86959320893169,ford
2019-09-06,9.064549006579409,9.05158649121905,sell,8.93902943831628,ford
2019-09-09,9.083897905109684,9.076006691688915,sell,9.05158649121905,ford
2019-09-10,8.784002317060716,8.79711034306427,buy,9.076006691688915,ford
2019-09-11,8.98715659428156,8.96404160646955,sell,8.79711034306427,ford
2019-09-12,9.054875487512193,9.044709240892546,sell,8.96404160646955,ford
2019-09-13,9.161289537218023,9.152697193153525,sell,9.044709240892546,ford
2019-09-16,9.054874492990429,9.054686286971814,sell,9.152697193153525,ford
2019-09-17,8.967809484968761,8.960431629608959,sell,9.054686286971814,ford
2019-09-18,8.958135766481014,8.948206975465537,sell,8.960431629608959,ford
2019-09-19,9.006505693799568,8.99397835485727,sell,8.948206975465537,ford
2019-09-20,8.832372943909212,8.844725854552031,buy,8.99397835485727,ford
2019-09-23,8.83237310440229,8.833569532333033,buy,8.844725854552031,ford
2019-09-24,8.89041654237347,8.884190840525838,sell,8.833569532333033,ford
2019-09-25,8.803351601383664,8.811245510274807,buy,8.884190840525838,ford
2019-09-26,8.929113028225432,8.915315928456378,sell,8.811245510274807,ford
2019-09-27,8.842047738567322,8.844773786991464,buy,8.915315928456378,ford
2019-09-30,8.813024637478597,8.810360507732954,sell,8.844773786991464,ford
2019-10-01,8.890416256532104,8.875748523434767,sell,8.810360507732954,ford
2019-10-02,8.561500751334728,8.588930057302933,buy,8.875748523434767,ford
2019-10-03,8.271280446842171,8.305373072512113,buy,8.588930057302933,ford
2019-10-04,8.435738211311103,8.44662443046884,buy,8.305373072512113,ford
2019-10-07,8.416389817724228,8.448794130859127,buy,8.44662443046884,ford
2019-10-08,8.368020016368526,8.402642071442132,buy,8.448794130859127,ford
2019-10-09,8.329324640286664,8.365139125348852,buy,8.402642071442132,ford
2019-10-10,8.300302780854611,8.33496201609091,buy,8.365139125348852,ford
2019-10-11,8.445411800273723,8.470449105267555,buy,8.33496201609091,ford
2019-10-14,8.532478332519531,8.55473192032836,buy,8.470449105267555,ford
2019-10-15,8.551826407704565,8.574255530303866,buy,8.55473192032836,ford
2019-10-16,8.813024241333848,8.808834510265443,sell,8.574255530303866,ford
2019-10-17,8.822698754207874,8.834735770929665,buy,8.808834510265443,ford
2019-10-18,8.793676817732008,8.803792712856058,buy,8.834735770929665,ford
2019-10-21,9.036321121821114,9.025827243606996,sell,8.803792712856058,ford
2019-10-22,8.859331201995436,8.869417738698724,buy,9.025827243606996,ford
2019-10-23,8.859332012075418,8.858699542356932,sell,8.869417738698724,ford
2019-10-24,8.72167268094222,8.73457442631818,buy,8.858699542356932,ford
2019-10-25,8.525017485589023,8.554263171578267,buy,8.73457442631818,ford
2019-10-28,8.613511830141482,8.629658717629157,buy,8.554263171578267,ford
2019-10-29,8.446354617520099,8.488330818167647,buy,8.629658717629157,ford
2019-10-30,8.495519187222548,8.527805119239476,buy,8.488330818167647,ford
2019-10-31,8.43652186481979,8.48210880229064,buy,8.527805119239476,ford
2019-11-01,8.49551931500247,8.530686425691536,buy,8.48210880229064,ford
2019-11-04,8.780669614139091,8.79306294453932,buy,8.530686425691536,ford
2019-11-05,8.86916446685791,8.891441000499468,buy,8.79306294453932,ford
2019-11-06,8.898663038873279,8.909336281353774,buy,8.891441000499468,ford
2019-11-07,8.810167865945528,8.824225670850472,buy,8.909336281353774,ford
2019-11-08,8.751170033323563,8.763859180773942,buy,8.824225670850472,ford
2019-11-11,8.800334464967476,8.8047640040449,buy,8.763859180773942,ford
2019-11-12,8.908495232850541,8.90763214068252,sell,8.8047640040449,ford
2019-11-13,8.849498184392539,8.854247366423609,buy,8.90763214068252,ford
2019-11-14,8.702007208563156,8.715677059901013,buy,8.854247366423609,ford
2019-11-15,8.70200772637474,8.707959608716658,buy,8.715677059901013,ford
2019-11-18,8.898663072191761,8.886970685474182,sell,8.707959608716658,ford
2019-11-19,8.839665291345282,8.850794663421066,buy,8.886970685474182,ford
2019-11-20,8.73150518764789,8.743318464276115,buy,8.850794663421066,ford
2019-11-21,8.623345291404126,8.641856551786566,buy,8.743318464276115,ford
2019-11-22,8.652843590474001,8.668979840899539,buy,8.641856551786566,ford
2019-11-25,8.75117060981332,8.763997461366952,buy,8.668979840899539,ford
2019-11-26,8.829832128717563,8.844202638935371,buy,8.763997461366952,ford
2019-11-27,8.878996316994686,8.892323426385701,buy,8.844202638935371,ford
2019-11-29,8.888829899947375,8.89927378817532,buy,8.892323426385701,ford
2019-12-02,8.928160260810706,8.93480790351254,buy,8.89927378817532,ford
2019-12-03,8.800334864296898,8.821708576052664,buy,8.93480790351254,ford
2019-12-04,8.800334930419922,8.813267263113255,buy,8.821708576052664,ford
2019-12-05,8.82000027858261,8.828244876084032,buy,8.813267263113255,ford
2019-12-06,8.810167397827502,8.82421091801,buy,8.828244876084032,ford
2019-12-09,8.820000065689499,8.828665602165225,buy,8.82421091801,ford
2019-12-10,8.869164202828882,8.880147939707431,buy,8.828665602165225,ford
2019-12-11,8.908495636952386,8.918489782481137,buy,8.880147939707431,ford
2019-12-12,8.957659033476318,8.961041249937448,buy,8.918489782481137,ford
2019-12-13,9.164147259698996,9.16254879443389,sell,8.961041249937448,ford
2019-12-16,9.085484712224018,9.096575096817068,buy,9.16254879443389,ford
2019-12-17,9.223143912491624,9.222900807412243,sell,9.096575096817068,ford
2019-12-18,9.232977102016523,9.23588422200644,buy,9.222900807412243,ford
2019-12-19,9.390301841526744,9.38163496347476,sell,9.23588422200644,ford
2019-12-20,9.341137216437804,9.342756319869242,buy,9.38163496347476,ford
2019-12-23,9.341137804227424,9.335524135015831,sell,9.342756319869242,ford
2019-12-24,9.282140780540463,9.2747118216857,sell,9.335524135015831,ford
2019-12-26,9.311639116083409,9.29993757726194,sell,9.2747118216857,ford
2019-12-27,9.291972992197538,9.286233506058544,sell,9.29993757726194,ford
2019-12-30,9.183812975007225,9.183263937111017,sell,9.286233506058544,ford
2019-12-31,9.095317592511789,9.090458644383272,sell,9.183263937111017,ford
2020-01-02,9.134648813941078,9.122767465900134,sell,9.090458644383272,ford
2020-01-03,9.154315499965511,9.149612074808454,sell,9.122767465900134,ford
2020-01-06,8.947826455709848,8.959565236682158,buy,9.149612074808454,ford
2020-01-07,9.046153772811524,9.038330976862559,sell,8.959565236682158,ford
2020-01-08,9.075651838379674,9.06687742788937,sell,9.038330976862559,ford
2020-01-09,9.144482244565165,9.133378720541716,sell,9.06687742788937,ford
2020-01-10,9.114983842772672,9.113267798785333,sell,9.133378720541716,ford
2020-01-13,9.095317505435633,9.088678797058751,sell,9.113267798785333,ford
2020-01-14,9.06582014171475,9.05462649755495,sell,9.088678797058751,ford
2020-01-15,9.114983756656539,9.100676815187985,sell,9.05462649755495,ford
2020-01-16,9.075652054477077,9.061412762639469,sell,9.100676815187985,ford
2020-01-17,9.036320651234432,9.021190843045629,sell,9.061412762639469,ford
2020-01-21,8.99699028542458,8.985534825174344,sell,9.021190843045629,ford
2020-01-22,9.06581965413588,9.047562937009484,sell,8.985534825174344,ford
2020-01-23,8.987157821655273,8.984245007283985,sell,9.047562937009484,ford
2020-01-24,8.95765895146057,8.95030306546892,sell,8.984245007283985,ford
2020-01-27,8.731505728209767,8.747668747769106,buy,8.95030306546892,ford
2020-01-28,8.790501644285412,8.788469835070355,sell,8.747668747769106,ford
2020-01-29,8.850000381469727,8.851151542014756,buy,8.788469835070355,ford
2020-01-30,8.8100004196167,8.822924901470651,buy,8.851151542014756,ford
2020-01-31,8.779999732971191,8.793695133406297,buy,8.822924901470651,ford
2020-02-03,8.850000381469727,8.853631625229307,buy,8.793695133406297,ford
2020-02-04,9.079999923706056,9.069548137175723,sell,8.853631625229307,ford
2020-02-05,8.409999847412111,8.482210346480233,buy,9.069548137175723,ford
2020-02-06,8.369999885559082,8.405124411844202,buy,8.482210346480233,ford
2020-02-07,8.210000038146973,8.258353240582977,buy,8.405124411844202,ford
2020-02-10,8.149999618530272,8.195244462425805,buy,8.258353240582977,ford
2020-02-11,8.100000381469728,8.146145075362885,buy,8.195244462425805,ford
2020-02-12,8.140000343322754,8.189976678086593,buy,8.146145075362885,ford
2020-02-13,8.210000038146973,8.258378719407448,buy,8.189976678086593,ford
2020-02-14,8.270000457763674,8.32015639047748,buy,8.258378719407448,ford
2020-02-18,8.119999885559082,8.171775358593393,buy,8.32015639047748,ford
2020-02-19,8.060000419616701,8.097926782362093,buy,8.171775358593393,ford
2020-02-20,8.0,8.030961016992968,buy,8.097926782362093,ford
2020-02-21,8.020000457763674,8.050862403852665,buy,8.030961016992968,ford
2020-02-24,7.699999809265138,7.72576374623621,buy,8.050862403852665,ford
2020-02-25,7.679999828338622,7.689586079356265,buy,7.72576374623621,ford
2020-02-26,7.300000190734862,7.367757602768333,buy,7.689586079356265,ford
2020-02-27,7.130000114440918,7.258570413161878,buy,7.367757602768333,ford
2020-02-28,6.8400001525878915,7.09496769277248,buy,7.258570413161878,ford
2020-03-02,7.110000133514403,7.226843138627369,buy,7.09496769277248,ford
2020-03-03,7.289999961853027,7.356738799102819,buy,7.226843138627369,ford
2020-03-04,7.0900001525878915,7.2194393887637585,buy,7.356738799102819,ford
2020-03-05,6.960000038146973,7.123949277409846,buy,7.2194393887637585,ford
2020-03-06,6.5999999046325675,6.790365347497815,buy,7.123949277409846,ford
2020-03-09,5.96999979019165,6.1398187250742575,buy,6.790365347497815,ford
2020-03-10,6.260000228881836,6.390093028290899,buy,6.1398187250742575,ford
2020-03-11,6.059999942779541,6.2133368634972905,buy,6.390093028290899,ford
2020-03-12,5.380000114440918,5.395699019941416,buy,6.2133368634972905,ford
2020-03-13,5.869999885559082,5.924549032256047,buy,5.395699019941416,ford
2020-03-16,5.039999961853027,5.07863428960548,buy,5.924549032256047,ford
2020-03-17,5.079999923706055,5.044984961707621,sell,5.07863428960548,ford
2020-03-18,4.75,4.763694626682418,buy,5.044984961707621,ford
2020-03-19,4.329999923706056,4.448447740046816,buy,4.763694626682418,ford
2020-03-20,4.539999961853027,4.554118610621007,buy,4.448447740046816,ford
2020-03-23,4.269999980926514,4.398328533444869,buy,4.554118610621007,ford
2020-03-24,4.46999979019165,4.5063467490815015,buy,4.398328533444869,ford
2020-03-25,5.769999980926514,5.714561972499843,sell,4.5063467490815015,ford
2020-03-26,5.360000133514403,5.359389759480164,sell,5.714561972499843,ford
2020-03-27,5.070000171661377,5.0651743769490745,sell,5.359389759480164,ford
2020-03-30,5.110000133514403,5.070612673000328,sell,5.0651743769490745,ford
2020-03-31,5.03000020980835,5.004600944944397,sell,5.070612673000328,ford
2020-04-01,4.630000114440918,4.641101679582361,buy,5.004600944944397,ford
2020-04-02,4.389999866485597,4.447211452352572,buy,4.641101679582361,ford
2020-04-03,4.400000095367432,4.440060969045281,buy,4.447211452352572,ford
2020-04-06,4.539999961853027,4.554559751172367,buy,4.440060969045281,ford
2020-04-07,4.849999904632568,4.860944068300327,buy,4.554559751172367,ford
2020-04-08,4.860000133514403,4.892935314550155,buy,4.860944068300327,ford
2020-04-09,5.510000228881836,5.495259120620265,sell,4.892935314550155,ford
2020-04-13,5.429999828338623,5.455837006755523,buy,5.495259120620265,ford
2020-04-14,5.269999980926514,5.295061584376268,buy,5.455837006755523,ford
2020-04-15,5.059999942779541,5.096138077799497,buy,5.295061584376268,ford
2020-04-16,5.059999942779541,5.08717916855284,buy,5.096138077799497,ford
2020-04-17,5.170000076293945,5.206260794654724,buy,5.08717916855284,ford
2020-04-20,5.010000228881836,5.079082564312894,buy,5.206260794654724,ford
2020-04-21,4.889999866485597,4.94714983457676,buy,5.079082564312894,ford
2020-04-22,4.869999885559082,4.916055624536879,buy,4.94714983457676,ford
2020-04-23,4.800000190734863,4.833094523052499,buy,4.916055624536879,ford
2020-04-24,4.929999828338623,4.9624755602089134,buy,4.833094523052499,ford
2020-04-27,4.9099998474121085,4.947705207595309,buy,4.9624755602089134,ford
2020-04-28,5.489999771118164,5.500211016001716,buy,4.947705207595309,ford
2020-04-29,5.329999923706055,5.3710851184606785,buy,5.500211016001716,ford
2020-04-30,5.1599998474121085,5.1989892514505325,buy,5.3710851184606785,ford
2020-05-01,5.019999980926514,5.055491182850458,buy,5.1989892514505325,ford
2020-05-04,4.880000114440918,4.904642742294701,buy,5.055491182850458,ford
2020-05-05,4.989999771118164,5.018051660051978,buy,4.904642742294701,ford
2020-05-06,5.050000190734863,5.097978742678888,buy,5.018051660051978,ford
2020-05-07,4.900000095367432,4.948531376618781,buy,5.097978742678888,ford
2020-05-08,4.960000038146973,4.984807962374304,buy,4.948531376618781,ford
2020-05-11,5.179999828338623,5.196220327921753,buy,4.984807962374304,ford
2020-05-12,5.150000095367432,5.179972061123278,buy,5.196220327921753,ford
2020-05-13,5.0,5.032517066463195,buy,5.179972061123278,ford
2020-05-14,4.639999866485597,4.639074716251469,sell,5.032517066463195,ford
2020-05-15,4.800000190734863,4.775211829311718,sell,4.639074716251469,ford
2020-05-18,5.119999885559082,5.129445030422315,buy,4.775211829311718,ford
2020-05-19,5.269999980926514,5.285125447759764,buy,5.129445030422315,ford
