Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-08-12,1.0900000333786009,1.0887758122550117,sell,1.0779967327912647,forward
2019-08-13,1.1100000143051147,1.1059020863638984,sell,1.0887758122550117,forward
2019-08-14,1.100000023841858,1.1040535502963595,buy,1.1059020863638984,forward
2019-08-15,1.100000023841858,1.1027250342898898,buy,1.1040535502963595,forward
2019-08-16,1.100000023841858,1.103905889723036,buy,1.1027250342898898,forward
2019-08-19,1.1200000047683716,1.116459584898419,sell,1.103905889723036,forward
2019-08-20,1.100000023841858,1.1085454119576348,buy,1.116459584898419,forward
2019-08-21,1.100000023841858,1.1049743625852797,buy,1.1085454119576348,forward
2019-08-22,1.1200000047683716,1.1168731093406676,sell,1.1049743625852797,forward
2019-08-23,1.0700000524520874,1.0881066878636678,buy,1.1168731093406676,forward
2019-08-26,1.0700000524520874,1.0778405951129066,buy,1.0881066878636678,forward
2019-08-27,1.0700000524520874,1.0761932088269128,buy,1.0778405951129066,forward
2019-08-28,1.0599999427795408,1.067446349726783,buy,1.0761932088269128,forward
2019-08-29,1.0800000429153442,1.077586422363917,sell,1.067446349726783,forward
2019-08-30,1.0900000333786009,1.0875597106085884,sell,1.077586422363917,forward
2019-09-03,1.0599999427795408,1.071038120985031,buy,1.0875597106085884,forward
2019-09-04,1.0900000333786009,1.0853038741482628,sell,1.071038120985031,forward
2019-09-05,1.0700000524520874,1.0782953295442792,buy,1.0853038741482628,forward
2019-09-06,1.1699999570846558,1.137922512160407,sell,1.0782953295442792,forward
2019-09-09,1.1100000143051147,1.1187299913830226,buy,1.137922512160407,forward
2019-09-10,1.149999976158142,1.1378526800208622,sell,1.1187299913830226,forward
2019-09-11,1.1599999666213991,1.152201141913732,sell,1.1378526800208622,forward
2019-09-12,1.190000057220459,1.1771994981500837,sell,1.152201141913732,forward
2019-09-13,1.149999976158142,1.1593650135729048,buy,1.1771994981500837,forward
2019-09-16,1.1399999856948853,1.1465938177373673,buy,1.1593650135729048,forward
2019-09-17,1.1100000143051147,1.1256408717897204,buy,1.1465938177373673,forward
2019-09-18,1.1699999570846558,1.1563747021887036,sell,1.1256408717897204,forward
2019-09-19,1.1699999570846558,1.1657155235608418,sell,1.1563747021887036,forward
2019-09-20,1.1200000047683716,1.1337260206540425,buy,1.1657155235608418,forward
2019-09-23,1.149999976158142,1.143260321352217,sell,1.1337260206540425,forward
2019-09-24,1.1200000047683716,1.1278097265296512,buy,1.143260321352217,forward
2019-09-25,1.1299999952316284,1.1279295484224956,sell,1.1278097265296512,forward
2019-09-26,1.1100000143051147,1.113777310318417,buy,1.1279295484224956,forward
2019-09-27,1.1200000047683716,1.1151497297816806,sell,1.113777310318417,forward
2019-09-30,1.0,1.0386883702543046,buy,1.1151497297816806,forward
2019-10-01,1.0199999809265137,1.0268779635429381,buy,1.0386883702543046,forward
2019-10-02,1.0499999523162842,1.043302975098292,sell,1.0268779635429381,forward
2019-10-03,0.9800000190734864,1.001942018005583,buy,1.043302975098292,forward
2019-10-04,1.0499999523162842,1.0313297616110908,sell,1.001942018005583,forward
2019-10-07,1.0099999904632568,1.0187387473053402,buy,1.0313297616110908,forward
2019-10-08,1.0199999809265137,1.0191986872090233,sell,1.0187387473053402,forward
2019-10-09,1.0199999809265137,1.020456004805035,buy,1.0191986872090233,forward
2019-10-10,1.0399999618530271,1.0334020104673174,sell,1.020456004805035,forward
2019-10-11,0.9900000095367432,1.0074515263239543,buy,1.0334020104673174,forward
2019-10-14,1.0299999713897705,1.0244148585531447,sell,1.0074515263239543,forward
2019-10-15,1.0099999904632568,1.0173063536485036,buy,1.0244148585531447,forward
2019-10-16,1.0099999904632568,1.0144757356908587,buy,1.0173063536485036,forward
2019-10-17,1.0599999427795408,1.0446680519315932,sell,1.0144757356908587,forward
2019-10-18,1.0,1.0167185061507755,buy,1.0446680519315932,forward
2019-10-21,1.0399999618530271,1.032593168814977,sell,1.0167185061507755,forward
2019-10-22,0.9800000190734864,1.0014443178971608,buy,1.032593168814977,forward
2019-10-23,1.0800000429153442,1.0534796628687118,sell,1.0014443178971608,forward
2019-10-24,1.0599999427795408,1.0582380380895402,sell,1.0534796628687118,forward
2019-10-25,1.0399999618530271,1.0456199288368224,buy,1.0582380380895402,forward
2019-10-28,1.0299999713897705,1.03722206486596,buy,1.0456199288368224,forward
2019-10-29,1.0399999618530271,1.041948859559165,buy,1.03722206486596,forward
2019-10-30,1.0700000524520874,1.0628006272845798,sell,1.041948859559165,forward
2019-10-31,1.0700000524520874,1.0687844998306697,sell,1.0628006272845798,forward
2019-11-01,1.0199999809265137,1.0381629910733965,buy,1.0687844998306697,forward
2019-11-04,1.0299999713897705,1.0368607666757372,buy,1.0381629910733965,forward
2019-11-05,1.0099999904632568,1.0234415100680456,buy,1.0368607666757372,forward
2019-11-06,1.0599999427795408,1.0499302042855156,sell,1.0234415100680456,forward
2019-11-07,1.0599999427795408,1.0563412898116642,sell,1.0499302042855156,forward
2019-11-08,1.0399999618530271,1.0445031026999156,buy,1.0563412898116642,forward
2019-11-11,1.0199999809265137,1.0294040507740445,buy,1.0445031026999156,forward
2019-11-12,1.0099999904632568,1.0192327035797966,buy,1.0294040507740445,forward
2019-11-13,0.9900000095367432,1.002369702524609,buy,1.0192327035797966,forward
2019-11-14,1.0199999809265137,1.0146708422236972,sell,1.002369702524609,forward
2019-11-15,1.0099999904632568,1.011481128136317,buy,1.0146708422236972,forward
2019-11-18,1.0,1.0030884630150265,buy,1.011481128136317,forward
2019-11-19,1.0099999904632568,1.0055398378107283,sell,1.0030884630150265,forward
2019-11-20,0.9900000095367432,0.9937399731742012,buy,1.0055398378107283,forward
2019-11-21,1.0,0.9950971715980106,sell,0.9937399731742012,forward
2019-11-22,1.0099999904632568,1.0005221121841006,sell,0.9950971715980106,forward
2019-11-25,1.0099999904632568,1.0032258292039236,sell,1.0005221121841006,forward
2019-11-26,1.0,0.9978739546404944,sell,1.0032258292039236,forward
2019-11-27,1.0299999713897705,1.0150785399807825,sell,0.9978739546404944,forward
2019-11-29,1.0199999809265137,1.014936583571964,sell,1.0150785399807825,forward
2019-12-02,1.0299999713897705,1.0209828827116225,sell,1.014936583571964,forward
2019-12-03,1.0599999427795408,1.042206511232588,sell,1.0209828827116225,forward
2019-12-04,1.0099999904632568,1.0179604570070901,buy,1.042206511232588,forward
2019-12-05,1.0299999713897705,1.021995226542155,sell,1.0179604570070901,forward
2019-12-06,1.0399999618530271,1.0302193734380933,sell,1.021995226542155,forward
2019-12-09,1.0199999809265137,1.0205041454897987,buy,1.0302193734380933,forward
2019-12-10,1.0099999904632568,1.0100779791673025,buy,1.0205041454897987,forward
2019-12-11,1.0,1.0019982828034295,buy,1.0100779791673025,forward
2019-12-12,1.0,0.9985382272137535,sell,1.0019982828034295,forward
2019-12-13,0.9700000286102296,0.9781734002961052,buy,0.9985382272137535,forward
2019-12-16,1.0099999904632568,0.9956115027268727,sell,0.9781734002961052,forward
2019-12-17,0.9900000095367432,0.9900965008470747,buy,0.9956115027268727,forward
2019-12-18,0.9800000190734864,0.9820248312420314,buy,0.9900965008470747,forward
2019-12-19,1.0499999523162842,1.0227692087491354,sell,0.9820248312420314,forward
2019-12-20,1.0199999809265137,1.0170797367890676,sell,1.0227692087491354,forward
2019-12-23,1.0299999713897705,1.0206154969003465,sell,1.0170797367890676,forward
2019-12-24,0.9800000190734864,0.9924962103366851,buy,1.0206154969003465,forward
2019-12-26,0.9900000095367432,0.990303549501631,buy,0.9924962103366851,forward
2019-12-27,1.0,0.9955676383442349,sell,0.990303549501631,forward
2019-12-30,0.9900000095367432,0.988677606317732,sell,0.9955676383442349,forward
2019-12-31,0.9900000095367432,0.9862449493673112,sell,0.988677606317732,forward
2020-01-02,1.0,0.9917427029874589,sell,0.9862449493673112,forward
2020-01-03,0.9900000095367432,0.9875748031669193,sell,0.9917427029874589,forward
2020-01-06,0.9900000095367432,0.9851333538691203,sell,0.9875748031669193,forward
2020-01-07,1.0399999618530271,1.016054985920588,sell,0.9851333538691203,forward
2020-01-08,1.0299999713897705,1.0190164016352758,sell,1.016054985920588,forward
2020-01-09,1.0399999618530271,1.0253537621763018,sell,1.0190164016352758,forward
2020-01-10,1.0499999523162842,1.036132393942939,sell,1.0253537621763018,forward
2020-01-13,1.25,1.1688031680054134,sell,1.036132393942939,forward
2020-01-14,1.1200000047683716,1.1267889188395606,buy,1.1688031680054134,forward
2020-01-15,1.100000023841858,1.0996357407834794,sell,1.1267889188395606,forward
2020-01-16,1.1100000143051147,1.101659479406145,sell,1.0996357407834794,forward
2020-01-17,1.100000023841858,1.095353948407703,sell,1.101659479406145,forward
2020-01-21,1.100000023841858,1.0923757566346062,sell,1.095353948407703,forward
2020-01-22,1.1100000143051147,1.0971517191992866,sell,1.0923757566346062,forward
2020-01-23,1.1100000143051147,1.0970141801569198,sell,1.0971517191992866,forward
2020-01-24,1.1299999952316284,1.109997578461965,sell,1.0970141801569198,forward
2020-01-27,1.100000023841858,1.0949411200152503,sell,1.109997578461965,forward
2020-01-28,1.0800000429153442,1.0773834202024672,sell,1.0949411200152503,forward
2020-01-29,1.1299999952316284,1.1040213995509678,sell,1.0773834202024672,forward
2020-01-30,1.1100000143051147,1.0990014659033882,sell,1.1040213995509678,forward
2020-01-31,1.0900000333786009,1.0840198536713919,sell,1.0990014659033882,forward
2020-02-03,1.100000023841858,1.0863557696342467,sell,1.0840198536713919,forward
2020-02-04,1.0800000429153442,1.074616335497962,sell,1.0863557696342467,forward
2020-02-05,1.1200000047683716,1.095156098736657,sell,1.074616335497962,forward
2020-02-06,1.1200000047683716,1.1014550381236605,sell,1.095156098736657,forward
2020-02-07,1.1399999856948853,1.1164870083332061,sell,1.1014550381236605,forward
2020-02-10,1.1299999952316284,1.1150510834323035,sell,1.1164870083332061,forward
2020-02-11,1.1399999856948853,1.1217035697566138,sell,1.1150510834323035,forward
2020-02-12,1.1399999856948853,1.1252043571737078,sell,1.1217035697566138,forward
2020-02-13,1.1200000047683716,1.1134138378832075,sell,1.1252043571737078,forward
2020-02-14,1.1299999952316284,1.1162891884644826,sell,1.1134138378832075,forward
2020-02-18,1.1599999666213991,1.1370828535821702,sell,1.1162891884644826,forward
2020-02-19,1.1299999952316284,1.1230104512638517,sell,1.1370828535821702,forward
2020-02-20,1.0900000333786009,1.0923326624764336,buy,1.1230104512638517,forward
2020-02-21,1.0800000429153442,1.0771553231610191,sell,1.0923326624764336,forward
2020-02-24,1.0900000333786009,1.0777599387698704,sell,1.0771553231610191,forward
2020-02-25,1.0599999427795408,1.0594372570514679,sell,1.0777599387698704,forward
2020-02-26,1.0499999523162842,1.0456859985987346,sell,1.0594372570514679,forward
2020-02-27,1.0399999618530271,1.0358194675710466,sell,1.0456859985987346,forward
2020-02-28,0.9700000286102296,0.9889326618777381,buy,1.0358194675710466,forward
2020-03-02,1.0,0.9939058297210269,sell,0.9889326618777381,forward
2020-03-03,1.0099999904632568,1.002447528971566,sell,0.9939058297210269,forward
2020-03-04,0.9900000095367432,0.9926155130068461,buy,1.002447528971566,forward
2020-03-05,0.9900000095367432,0.9906889690293206,buy,0.9926155130068461,forward
2020-03-06,1.0,0.9979224913650089,sell,0.9906889690293206,forward
2020-03-09,1.0099999904632568,1.0085203733709123,sell,0.9979224913650089,forward
2020-03-10,1.0099999904632568,1.0118603838814628,buy,1.0085203733709123,forward
2020-03-11,1.0099999904632568,1.0117440230316586,buy,1.0118603838814628,forward
2020-03-12,0.9900000095367432,0.9998460994826422,buy,1.0117440230316586,forward
2020-03-13,1.0,1.003554935587777,buy,0.9998460994826422,forward
2020-03-16,0.9900000095367432,0.9986445930269029,buy,1.003554935587777,forward
2020-03-17,1.0299999713897705,1.0213527606593238,sell,0.9986445930269029,forward
2020-03-18,1.0199999809265137,1.0228311452600691,buy,1.0213527606593238,forward
2020-03-19,0.959999978542328,0.9869115736749436,buy,1.0228311452600691,forward
2020-03-20,1.0,0.9997438162565231,sell,0.9869115736749436,forward
2020-03-23,0.9900000095367432,0.998013346393903,buy,0.9997438162565231,forward
2020-03-24,1.0499999523162842,1.0336018492778143,sell,0.998013346393903,forward
2020-03-25,1.100000023841858,1.0774727440542644,sell,1.0336018492778143,forward
2020-03-26,1.0199999809265137,1.0399735308355755,buy,1.0774727440542644,forward
2020-03-27,1.0800000429153442,1.0666583117511537,sell,1.0399735308355755,forward
2020-03-30,1.149999976158142,1.1227895985047023,sell,1.0666583117511537,forward
2020-03-31,1.0700000524520874,1.0883181548780865,buy,1.1227895985047023,forward
2020-04-01,1.1200000047683716,1.1095296545161142,sell,1.0883181548780865,forward
2020-04-02,1.1299999952316284,1.125387551718288,sell,1.1095296545161142,forward
2020-04-03,1.100000023841858,1.1095814092291725,buy,1.125387551718288,forward
2020-04-06,1.100000023841858,1.1043956561221016,buy,1.1095814092291725,forward
2020-04-07,1.0700000524520874,1.0838785300652185,buy,1.1043956561221016,forward
2020-04-08,1.100000023841858,1.0953280180692673,sell,1.0838785300652185,forward
2020-04-09,1.0900000333786009,1.091631109515826,buy,1.0953280180692673,forward
2020-04-13,1.1200000047683716,1.1087843229373295,sell,1.091631109515826,forward
2020-04-14,1.149999976158142,1.1326985627412796,sell,1.1087843229373295,forward
2020-04-15,1.0800000429153442,1.0946818990839853,buy,1.1326985627412796,forward
2020-04-16,1.1100000143051147,1.1005984561310873,sell,1.0946818990839853,forward
2020-04-17,1.0499999523162842,1.0662723902199003,buy,1.1005984561310873,forward
2020-04-20,1.100000023841858,1.0853776848978467,sell,1.0662723902199003,forward
2020-04-21,1.0599999427795408,1.064864519238472,buy,1.0853776848978467,forward
