Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-01-10,63.68956165377781,63.489396094716184,sell,63.95668528076995,exxon
2019-01-11,63.49515667479938,63.26848712452861,sell,63.489396094716184,exxon
2019-01-14,62.92957542880189,62.873003933767606,sell,63.26848712452861,exxon
2019-01-15,63.58351481920453,63.2924047875129,sell,62.873003933767606,exxon
2019-01-16,63.11515123280146,62.995788180613,sell,63.2924047875129,exxon
2019-01-17,62.91189756288044,62.822423913921995,sell,62.995788180613,exxon
2019-01-18,64.75002636984556,64.5226462024283,sell,62.822423913921995,exxon
2019-01-22,63.97234990580905,63.83019990501879,sell,64.5226462024283,exxon
2019-01-23,63.636540896072724,63.40299602009453,sell,63.83019990501879,exxon
2019-01-24,62.832358818592,62.75550288720346,sell,63.40299602009453,exxon
2019-01-25,63.68957577394835,63.38343547535987,sell,62.75550288720346,exxon
2019-01-28,62.76166611452323,62.663419752770785,sell,63.38343547535987,exxon
2019-01-29,63.362584928849756,63.08086415446946,sell,62.663419752770785,exxon
2019-01-30,63.42443884015586,63.16908978978846,sell,63.08086415446946,exxon
2019-01-31,63.883986270323774,63.65242240827857,sell,63.16908978978846,exxon
2019-02-01,66.20817017107116,66.04120688434654,sell,63.65242240827857,exxon
2019-02-04,66.95048630951348,66.98806099676602,buy,66.04120688434654,exxon
2019-02-05,66.43793386942745,66.51036404386123,buy,66.98806099676602,exxon
2019-02-06,66.79142604105829,66.81018969793952,buy,66.51036404386123,exxon
2019-02-07,66.23466413568295,66.2078467697355,sell,66.81018969793952,exxon
2019-02-08,65.9067244610902,65.80008984007543,sell,66.2078467697355,exxon
2019-02-11,66.0139403521582,65.83031223407549,sell,65.80008984007543,exxon
2019-02-12,67.08617936517024,66.94405115635585,sell,65.83031223407549,exxon
2019-02-13,67.53294407894803,67.3723301036387,sell,66.94405115635585,exxon
2019-02-14,68.14054471317078,67.93334120332318,sell,67.3723301036387,exxon
2019-02-15,68.74815025711018,68.59708477142635,sell,67.93334120332318,exxon
2019-02-19,69.30213277913126,69.32003810982356,buy,68.59708477142635,exxon
2019-02-20,69.96335344854317,70.13190080748502,buy,69.32003810982356,exxon
2019-02-21,69.88293791747965,70.08031637953357,buy,70.13190080748502,exxon
2019-02-22,70.3296962360224,70.47902458826925,buy,70.08031637953357,exxon
2019-02-25,70.07950491699239,70.26346635310045,buy,70.47902458826925,exxon
2019-02-26,70.30288650761143,70.39353061070157,buy,70.26346635310045,exxon
2019-02-27,70.48158797745316,70.54520958145412,buy,70.39353061070157,exxon
2019-02-28,70.99089649526228,70.95937746447568,sell,70.54520958145412,exxon
2019-03-01,70.92834737838348,70.91390872929622,sell,70.95937746447568,exxon
2019-03-04,71.69678397568582,71.66397890706273,sell,70.91390872929622,exxon
2019-03-05,71.58956809148893,71.59844376556468,buy,71.66397890706273,exxon
2019-03-06,70.45477904224158,70.54542573143671,buy,71.59844376556468,exxon
2019-03-07,71.0802593803787,70.9479557066651,sell,70.54542573143671,exxon
2019-03-08,70.49052945661539,70.53023709727012,buy,70.9479557066651,exxon
2019-03-11,71.46447655216173,71.33169573053117,sell,70.53023709727012,exxon
2019-03-12,71.58062671171065,71.55844394929395,sell,71.33169573053117,exxon
2019-03-13,72.0095190308979,72.00163447503809,sell,71.55844394929395,exxon
2019-03-14,72.1971593263176,72.2331685609449,buy,72.00163447503809,exxon
2019-03-15,71.64317594170238,71.71339658028808,buy,72.2331685609449,exxon
2019-03-18,71.87550654108183,71.87882448540587,buy,71.71339658028808,exxon
2019-03-19,72.89410946631969,72.82031143846731,sell,71.87882448540587,exxon
2019-03-20,72.15248518239667,72.22752646795772,buy,72.82031143846731,exxon
2019-03-21,72.20609494625495,72.212922348786,buy,72.22752646795772,exxon
2019-03-22,72.58138658560866,72.55075502849067,sell,72.212922348786,exxon
2019-03-25,71.48234213253038,71.55015679332138,buy,72.55075502849067,exxon
2019-03-26,71.77721264380217,71.74594966341259,sell,71.55015679332138,exxon
2019-03-27,72.34906826188656,72.29547245557549,sell,71.74594966341259,exxon
2019-03-28,71.50914213220629,71.55719265983785,buy,72.29547245557549,exxon
2019-03-29,72.67074353614886,72.53638891731916,sell,71.55719265983785,exxon
2019-04-01,72.58138781718272,72.56719965375542,sell,72.53638891731916,exxon
2019-04-02,73.04601660373056,73.0074982200247,sell,72.56719965375542,exxon
2019-04-03,73.06388804160144,73.0871302662516,buy,73.0074982200247,exxon
2019-04-04,72.48309679140209,72.51348830456018,buy,73.0871302662516,exxon
2019-04-05,73.40343292624846,73.34785494716026,sell,72.51348830456018,exxon
2019-04-08,73.8680594396842,73.90330532540331,buy,73.34785494716026,exxon
2019-04-09,73.73403478837983,73.80403445530783,buy,73.90330532540331,exxon
2019-04-10,73.19791466730577,73.25028398033393,buy,73.80403445530783,exxon
2019-04-11,72.8583803457635,72.84391639790827,sell,73.25028398033393,exxon
2019-04-12,73.99316760763723,73.92946834619113,sell,72.84391639790827,exxon
2019-04-15,72.27758599670292,72.32838931336644,buy,73.92946834619113,exxon
2019-04-16,72.20609719365457,72.11475288641476,sell,72.32838931336644,exxon
2019-04-17,72.86731966282606,72.70635627005366,sell,72.11475288641476,exxon
2019-04-18,72.8762528116571,72.77342213721707,sell,72.70635627005366,exxon
2019-04-22,73.153236288463,73.08836493485106,sell,72.77342213721707,exxon
2019-04-23,74.33269837737545,74.27872961034448,sell,73.08836493485106,exxon
2019-04-24,74.17186610873803,74.28638680465058,buy,74.27872961034448,exxon
2019-04-25,72.9566690987438,73.05576482262407,buy,74.28638680465058,exxon
2019-04-26,71.72358849373975,71.76265156907418,buy,73.05576482262407,exxon
2019-04-29,71.58956664085625,71.45032842461057,sell,71.76265156907418,exxon
2019-04-30,71.81294986568828,71.67719911535194,sell,71.45032842461057,exxon
2019-05-01,71.42872353874931,71.32616760125018,sell,71.67719911535194,exxon
2019-05-02,69.94547469415632,70.06038221654002,buy,71.32616760125018,exxon
2019-05-03,69.50764694552474,69.56245735071559,buy,70.06038221654002,exxon
2019-05-06,68.73026739279969,68.72787596886954,sell,69.56245735071559,exxon
2019-05-07,68.35498954637721,68.37245870327983,buy,68.72787596886954,exxon
2019-05-08,68.3907358790718,68.3995792723863,buy,68.37245870327983,exxon
2019-05-09,68.2209565355802,68.26133675163037,buy,68.3995792723863,exxon
2019-05-10,68.84930312690679,68.84300913407114,sell,68.26133675163037,exxon
2019-05-13,68.3702983298775,68.437001524051,buy,68.84300913407114,exxon
2019-05-14,68.80410674838997,68.82751181230479,buy,68.437001524051,exxon
2019-05-15,68.29799915955375,68.36341687016869,buy,68.82751181230479,exxon
2019-05-16,69.04812982943325,69.05132177369734,buy,68.36341687016869,exxon
2019-05-17,68.37029556249425,68.40716341797767,buy,69.05132177369734,exxon
2019-05-20,68.73181188954142,68.70927415540547,sell,68.40716341797767,exxon
2019-05-21,68.9306395322176,68.91860975890012,sell,68.70927415540547,exxon
2019-05-22,68.70469732555748,68.70864651043983,buy,68.91860975890012,exxon
2019-05-23,67.57498502468579,67.70420681068731,buy,68.70864651043983,exxon
2019-05-24,67.00560358369904,67.17381079111529,buy,67.70420681068731,exxon
2019-05-28,67.09597795740764,67.2280548559043,buy,67.17381079111529,exxon
2019-05-29,64.97211863313618,64.95742596794575,sell,67.2280548559043,exxon
2019-05-30,65.08961802996987,64.9027623847129,sell,64.95742596794575,exxon
2019-05-31,64.33948529906773,64.33887656255988,sell,64.9027623847129,exxon
2019-06-03,64.24910117468278,64.22601385511062,sell,64.33887656255988,exxon
2019-06-04,65.47823088614071,65.26780054397425,sell,64.22601385511062,exxon
2019-06-05,66.55372275896174,66.63630656373562,buy,65.26780054397425,exxon
2019-06-06,66.61698690866186,66.80685166244598,buy,66.63630656373562,exxon
2019-06-07,67.3399955677201,67.47564562151331,buy,66.80685166244598,exxon
2019-06-10,67.95456241482826,68.00635139010356,buy,67.47564562151331,exxon
2019-06-11,68.24377667471626,68.24452709023554,buy,68.00635139010356,exxon
2019-06-12,67.31289019141228,67.47278333531368,buy,68.24452709023554,exxon
2019-06-13,67.51171710746057,67.56207139474132,buy,67.47278333531368,exxon
2019-06-14,67.49364261450643,67.53403777039314,buy,67.56207139474132,exxon
2019-06-17,67.02368838974664,67.12647995135274,buy,67.53403777039314,exxon
2019-06-18,68.16243832107837,68.01177724957002,sell,67.12647995135274,exxon
2019-06-19,68.14436299614103,68.0879815620958,sell,68.01177724957002,exxon
2019-06-20,68.90352479153674,68.79304069219215,sell,68.0879815620958,exxon
2019-06-21,69.71691989724036,69.7853453079005,buy,68.79304069219215,exxon
2019-06-24,70.06939321204635,70.18401892661359,buy,69.7853453079005,exxon
2019-06-25,69.66269298166215,69.79629817644152,buy,70.18401892661359,exxon
2019-06-26,69.30118519649977,69.34016029328288,buy,69.79629817644152,exxon
2019-06-27,69.21984192084733,69.18724039069302,sell,69.34016029328288,exxon
2019-06-28,68.85833440961761,68.78045116990606,sell,69.18724039069302,exxon
2019-07-01,69.7078831688751,69.65841307232617,sell,68.78045116990606,exxon
2019-07-02,68.813137847934,68.75324508825379,sell,69.65841307232617,exxon
2019-07-03,68.52394122059017,68.43529631825832,sell,68.75324508825379,exxon
2019-07-05,68.85833863362123,68.76159097595789,sell,68.43529631825832,exxon
2019-07-08,68.81315176981545,68.7509335256026,sell,68.76159097595789,exxon
2019-07-09,69.09331348105958,69.0801349889074,sell,68.7509335256026,exxon
2019-07-10,69.40964607234126,69.44866809155944,buy,69.0801349889074,exxon
2019-07-11,69.96093759629889,70.07951715342584,buy,69.44866809155944,exxon
2019-07-12,70.26822983593607,70.36522801375347,buy,70.07951715342584,exxon
2019-07-15,70.15975925652323,70.28712062744167,buy,70.36522801375347,exxon
2019-07-16,69.51809139642775,69.65445078868858,buy,70.28712062744167,exxon
2019-07-17,68.45162745948525,68.42620514090572,sell,69.65445078868858,exxon
2019-07-18,67.80996339214488,67.79634336818395,sell,68.42620514090572,exxon
2019-07-19,67.6924752288602,67.65104268756913,sell,67.79634336818395,exxon
2019-07-22,67.99974694060363,67.88328886905961,sell,67.65104268756913,exxon
2019-07-23,67.91841012953654,67.83857063939337,sell,67.88328886905961,exxon
2019-07-24,68.13531973918964,68.0348327243595,sell,67.83857063939337,exxon
2019-07-25,68.48779352116112,68.3778288369616,sell,68.0348327243595,exxon
2019-07-26,67.6653607283106,67.67468673229365,buy,68.3778288369616,exxon
2019-07-29,67.67439965224703,67.62382335409872,sell,67.67468673229365,exxon
2019-07-30,67.83707236263334,67.78978743749992,sell,67.62382335409872,exxon
2019-07-31,67.81899434244198,67.78168873821552,sell,67.78978743749992,exxon
2019-08-01,66.64410044726228,66.74702040685713,buy,67.78168873821552,exxon
2019-08-02,65.62284024947937,65.4778414797051,sell,66.74702040685713,exxon
2019-08-05,63.968929704623996,64.08041883854135,buy,65.4778414797051,exxon
2019-08-06,63.52608197317829,63.54219048277447,buy,64.08041883854135,exxon
2019-08-07,63.13746822462914,63.17412671812788,buy,63.54219048277447,exxon
2019-08-08,64.03219381329735,64.00165511641049,sell,63.17412671812788,exxon
2019-08-09,65.1890287784203,65.0256349351377,sell,64.00165511641049,exxon
2019-08-12,64.10551307676313,64.16871536960652,buy,65.0256349351377,exxon
2019-08-13,63.38265065245522,63.35182743489693,sell,64.16871536960652,exxon
2019-08-14,63.199651735231754,63.15652415203204,sell,63.35182743489693,exxon
2019-08-15,61.72648708254218,61.79505165998722,buy,63.15652415203204,exxon
2019-08-16,62.019282100903425,62.02416803546104,buy,61.79505165998722,exxon
2019-08-19,63.10815535596449,63.00758755847482,sell,62.02416803546104,exxon
2019-08-20,63.41010787201678,63.26725164823512,sell,63.00758755847482,exxon
2019-08-21,64.01401084930859,63.851638962260665,sell,63.26725164823512,exxon
2019-08-22,63.96826450031148,63.854013231379845,sell,63.851638962260665,exxon
2019-08-23,62.97089615486446,62.93625072274603,sell,63.854013231379845,exxon
2019-08-26,62.330392122776566,62.35690121566278,buy,62.93625072274603,exxon
2019-08-27,62.339534504461234,62.33329951672781,sell,62.35690121566278,exxon
2019-08-28,61.79053508248257,61.742080091625034,sell,62.33329951672781,exxon
2019-08-29,62.49509938176809,62.47144541952091,sell,61.742080091625034,exxon
2019-08-30,62.77875010601093,62.73663462126508,sell,62.47144541952091,exxon
2019-09-03,62.119951259824894,62.1244903325945,buy,62.73663462126508,exxon
2019-09-04,63.59310619414558,63.28208172693893,sell,62.1244903325945,exxon
2019-09-05,63.90420679179253,63.705470619031786,sell,63.28208172693893,exxon
2019-09-06,64.37086641220495,64.25108047889793,sell,63.705470619031786,exxon
2019-09-09,65.11201578328532,65.00588701720154,sell,64.25108047889793,exxon
2019-09-10,66.00872959247322,65.8924070885714,sell,65.00588701720154,exxon
2019-09-11,66.59433007216562,66.62545834543648,buy,65.8924070885714,exxon
2019-09-12,64.94731889960606,65.05110278791614,buy,66.62545834543648,exxon
2019-09-13,66.11853150229386,65.9993543276868,sell,65.05110278791614,exxon
2019-09-16,68.6622516569725,68.47893707561617,sell,65.9993543276868,exxon
2019-09-17,67.54594420479357,67.66182351817893,buy,68.47893707561617,exxon
2019-09-18,66.47538585974038,66.60333163133478,buy,67.66182351817893,exxon
2019-09-19,66.76819173008819,66.83600951923036,buy,66.60333163133478,exxon
2019-09-20,66.32898450336711,66.38537908675573,buy,66.83600951923036,exxon
2019-09-23,65.44141690757539,65.43910473533207,sell,66.38537908675573,exxon
2019-09-24,65.70678134781474,65.62316392085766,sell,65.43910473533207,exxon
2019-09-25,64.94731705099471,65.038589142866,buy,65.62316392085766,exxon
2019-09-26,65.16692357169046,65.15100231139856,sell,65.038589142866,exxon
2019-09-27,64.69111821729915,64.79930555282134,buy,65.15100231139856,exxon
2019-09-30,65.18522531182015,65.16043128786661,sell,64.79930555282134,exxon
2019-10-01,64.81007232063999,64.89522622993373,buy,65.16043128786661,exxon
2019-10-02,62.46763430036582,62.68342196665379,buy,64.89522622993373,exxon
2019-10-03,61.30558557395815,61.13546127450812,sell,62.68342196665379,exxon
2019-10-04,62.321246217233245,62.30693389218577,sell,61.13546127450812,exxon
2019-10-07,62.86109782578435,62.89860933887933,buy,62.30693389218577,exxon
2019-10-08,61.79968928731494,61.78907267446218,sell,62.89860933887933,exxon
2019-10-09,61.58008264082854,61.43818671218414,sell,61.78907267446218,exxon
2019-10-10,61.69903776991554,61.58587758707092,sell,61.43818671218414,exxon
2019-10-11,63.117317199707024,63.01859132216426,sell,61.58587758707092,exxon
2019-10-14,62.769605237829396,62.861952241021285,buy,63.01859132216426,exxon
2019-10-15,63.190501385273706,63.10950382406852,sell,62.861952241021285,exxon
2019-10-16,63.32774626301976,63.20098584522128,sell,63.10950382406852,exxon
2019-10-17,62.65979660994934,62.77398933060547,buy,63.20098584522128,exxon
2019-10-18,62.10163557256154,62.17053399955906,buy,62.77398933060547,exxon
2019-10-21,62.055894865529645,62.09096345381593,buy,62.17053399955906,exxon
2019-10-22,62.93430224276246,62.87352179368741,sell,62.09096345381593,exxon
2019-10-23,63.09900350606245,63.01240517226431,sell,62.87352179368741,exxon
2019-10-24,64.0140128733308,63.76535629808714,sell,63.01240517226431,exxon
2019-10-25,63.04410911839588,63.00955689003241,sell,63.76535629808714,exxon
2019-10-28,63.55650499292482,63.30405061959421,sell,63.00955689003241,exxon
2019-10-29,62.65980446658556,62.70690927033556,buy,63.30405061959421,exxon
2019-10-30,62.559146847611345,62.55994787546576,buy,62.70690927033556,exxon
2019-10-31,61.726485478885756,61.63758028993576,sell,62.55994787546576,exxon
2019-11-01,62.57744119805524,62.4794102225955,sell,61.63758028993576,exxon
2019-11-04,64.11465427854512,63.857318709797255,sell,62.4794102225955,exxon
2019-11-05,65.91723565857043,65.68050176177425,sell,63.857318709797255,exxon
2019-11-06,66.54857901611689,66.47285771240668,sell,65.68050176177425,exxon
2019-11-07,65.90807509067382,65.85452283242894,sell,66.47285771240668,exxon
2019-11-08,66.31398259080194,66.25987257545555,sell,65.85452283242894,exxon
2019-11-11,65.01752580083168,65.04028755762232,buy,66.25987257545555,exxon
2019-11-12,65.07308049737397,64.99743406240344,sell,65.04028755762232,exxon
2019-11-13,63.915530923421144,63.897945533095175,sell,64.99743406240344,exxon
2019-11-14,63.76736292536591,63.648937764835814,sell,63.897945533095175,exxon
2019-11-15,63.62845585660983,63.51689820497449,sell,63.648937764835814,exxon
2019-11-18,63.619195156625516,63.47665957433113,sell,63.51689820497449,exxon
2019-11-19,63.341382486439606,63.22530685210728,sell,63.47665957433113,exxon
2019-11-20,62.665364908945435,62.701539354796125,buy,63.22530685210728,exxon
2019-11-21,62.989482698381174,62.919240120271944,sell,62.701539354796125,exxon
2019-11-22,64.55449834354516,64.46888839667747,sell,62.919240120271944,exxon
2019-11-25,64.23964650174071,64.23797404071028,sell,64.46888839667747,exxon
2019-11-26,63.82292669560111,63.715460843634496,sell,64.23797404071028,exxon
2019-11-27,63.67476145240738,63.50908614412362,sell,63.715460843634496,exxon
2019-11-29,63.27655204454696,63.15526757985152,sell,63.50908614412362,exxon
2019-12-02,63.433986611872996,63.25995787189423,sell,63.15526757985152,exxon
2019-12-03,62.97096053159393,62.92922557293042,sell,63.25995787189423,exxon
2019-12-04,63.20248377906296,63.06304854481812,sell,62.92922557293042,exxon
2019-12-05,63.79514395052372,63.60120888654982,sell,63.06304854481812,exxon
2019-12-06,63.67476050643133,63.51663415879575,sell,63.60120888654982,exxon
2019-12-09,63.97109460689325,63.83203670712162,sell,63.51663415879575,exxon
2019-12-10,64.50820370807087,64.44030509584094,sell,63.83203670712162,exxon
2019-12-11,63.65624315920744,63.5372502846081,sell,64.44030509584094,exxon
2019-12-12,63.85997120304202,63.68635879104992,sell,63.5372502846081,exxon
2019-12-13,65.26756286077526,65.0547749570576,sell,63.68635879104992,exxon
2019-12-16,64.5452355489218,64.5454347260106,buy,65.0547749570576,exxon
2019-12-17,64.80453404488708,64.74050641052558,sell,64.5454347260106,exxon
2019-12-18,64.48041929423648,64.46003894896278,sell,64.74050641052558,exxon
2019-12-19,64.81378818712811,64.74624350253916,sell,64.46003894896278,exxon
2019-12-20,64.69341663576658,64.66916603462587,sell,64.74624350253916,exxon
2019-12-23,64.69340710556453,64.66625456208381,sell,64.66916603462587,exxon
2019-12-24,65.14716406845778,65.0199172211678,sell,64.66625456208381,exxon
2019-12-26,64.99900308971445,64.93539182380343,sell,65.0199172211678,exxon
2019-12-27,65.00825501931271,64.94790586450465,sell,64.93539182380343,exxon
2019-12-30,64.9063947023447,64.8573865898232,sell,64.94790586450465,exxon
2019-12-31,63.91552858951074,63.88566487714947,sell,64.8573865898232,exxon
2020-01-02,65.04530195950414,64.9198118180812,sell,63.88566487714947,exxon
2020-01-03,66.06395352092761,65.88362277046146,sell,64.9198118180812,exxon
2020-01-06,65.11938868548577,65.098527224716,sell,65.88362277046146,exxon
2020-01-07,65.2860744502554,65.17844052534696,sell,65.098527224716,exxon
2020-01-08,64.92492414949564,64.90916275619644,sell,65.17844052534696,exxon
2020-01-09,64.02665758181836,64.04033723436295,buy,64.90916275619644,exxon
2020-01-10,64.75823243248209,64.68314569196893,sell,64.04033723436295,exxon
2020-01-13,64.08221607284486,64.10655640471035,buy,64.68314569196893,exxon
2020-01-14,64.24891013547469,64.22016474525127,sell,64.10655640471035,exxon
2020-01-15,64.08221967885407,64.07290935510636,sell,64.22016474525127,exxon
2020-01-16,64.17482401143278,64.15182754650546,sell,64.07290935510636,exxon
2020-01-17,63.66550592702489,63.59399314934442,sell,64.15182754650546,exxon
2020-01-21,63.32285806735296,63.22695547936806,sell,63.59399314934442,exxon
2020-01-22,62.56349874202116,62.6588112894131,buy,63.22695547936806,exxon
2020-01-23,61.77636408658238,61.71188764352065,sell,62.6588112894131,exxon
2020-01-24,61.618937617140006,61.48018299110458,sell,61.71188764352065,exxon
2020-01-27,60.581770630212915,60.43565065426393,sell,61.48018299110458,exxon
2020-01-28,60.29469638072829,60.1478570762225,sell,60.43565065426393,exxon
2020-01-29,60.220614580511246,60.06460179941811,sell,60.1478570762225,exxon
2020-01-30,59.063061270108854,58.95923921039168,sell,60.06460179941811,exxon
2020-01-31,58.525954250354864,58.32242567309372,sell,58.95923921039168,exxon
2020-02-03,56.84055815100661,56.70025969772062,sell,58.32242567309372,exxon
2020-02-04,56.90537991934795,56.64069180818769,sell,56.70025969772062,exxon
2020-02-05,56.25714763170421,56.142316914864494,sell,56.64069180818769,exxon
2020-02-06,58.27592247055068,57.91238321033555,sell,56.142316914864494,exxon
2020-02-07,56.8683367171241,56.718450122893074,sell,57.91238321033555,exxon
2020-02-10,56.81117973276461,56.56600935422019,sell,56.718450122893074,exxon
2020-02-11,56.90511644953902,56.64498200168695,sell,56.56600935422019,exxon
2020-02-12,57.61900656256992,57.31951940396082,sell,56.64498200168695,exxon
2020-02-13,57.35599788637085,57.10909957556014,sell,57.31951940396082,exxon
2020-02-14,57.440540135227614,57.18503556754588,sell,57.10909957556014,exxon
2020-02-18,56.50119943489422,56.391767112132925,sell,57.18503556754588,exxon
2020-02-19,56.46362486572838,56.29070303179756,sell,56.391767112132925,exxon
2020-02-20,56.57634444514478,56.396316763573175,sell,56.29070303179756,exxon
2020-02-21,55.90001770199161,55.88224841184477,sell,56.396316763573175,exxon
2020-02-24,54.124669519465286,54.59435550102615,buy,55.88224841184477,exxon
2020-02-25,53.307448002756146,53.63830555965225,buy,54.59435550102615,exxon
2020-02-26,51.24090484615785,51.513155681280274,buy,53.63830555965225,exxon
2020-02-27,48.57318125221919,50.29200087387837,buy,51.513155681280274,exxon
2020-02-28,45.81152945621558,47.76233879318915,buy,50.29200087387837,exxon
2020-03-02,49.3998020920132,50.20685084872251,buy,47.76233879318915,exxon
2020-03-03,50.67730101074686,50.77504986127097,buy,50.20685084872251,exxon
2020-03-04,49.061639316444825,50.24579157716045,buy,50.77504986127097,exxon
2020-03-05,47.36143258333677,48.918077242200546,buy,50.24579157716045,exxon
2020-03-06,45.877279433012426,46.9335220645519,buy,48.918077242200546,exxon
2020-03-09,39.179799421565015,44.01651346636048,buy,46.9335220645519,exxon
2020-03-10,43.36924835500037,46.52348371800788,buy,44.01651346636048,exxon
2020-03-11,39.81854680302405,41.93996195963655,buy,46.52348371800788,exxon
2020-03-12,37.47960004672846,38.57478788056706,buy,41.93996195963655,exxon
2020-03-13,37.58292004723226,38.16864575778265,buy,38.57478788056706,exxon
2020-03-16,32.31324077696748,34.71723457624185,buy,38.16864575778265,exxon
2020-03-17,33.074101952989075,34.52498366643101,buy,34.71723457624185,exxon
2020-03-18,32.454137777934534,34.09510810539267,buy,34.52498366643101,exxon
2020-03-19,31.683877930467485,33.5051101604175,buy,34.09510810539267,exxon
2020-03-20,32.72654571608674,33.96553834086191,buy,33.5051101604175,exxon
2020-03-23,30.556674062751828,32.67378076896054,buy,33.96553834086191,exxon
2020-03-24,32.33202044100119,33.42723875902906,buy,32.67378076896054,exxon
2020-03-25,34.295237325283864,34.73971990401763,buy,33.42723875902906,exxon
2020-03-26,35.225184568655216,35.48758532921694,buy,34.73971990401763,exxon
2020-03-27,34.877630673344534,35.39728946391597,buy,35.48758532921694,exxon
2020-03-30,34.03222903777845,34.78605466315314,buy,35.39728946391597,exxon
2020-03-31,36.01422972721721,35.966285075249964,sell,34.78605466315314,exxon
2020-04-01,34.62400963427474,35.178263146400624,buy,35.966285075249964,exxon
2020-04-02,36.38996692333517,36.31461464342648,sell,35.178263146400624,exxon
2020-04-03,38.93557064372849,38.55138194732585,sell,36.31461464342648,exxon
2020-04-06,37.460808776518604,37.75728021501586,buy,38.55138194732585,exxon
2020-04-07,40.29760918162844,40.05346365341268,sell,37.75728021501586,exxon
2020-04-08,39.405242732892425,39.56208009660826,buy,40.05346365341268,exxon
2020-04-09,42.70231672818753,41.93536762064031,sell,39.56208009660826,exxon
2020-04-13,41.753587352977426,41.63530639175431,sell,41.93536762064031,exxon
2020-04-14,40.391547429282454,40.74872304778746,buy,41.63530639175431,exxon
2020-04-15,38.512870409888656,38.98043037672244,buy,40.74872304778746,exxon
2020-04-16,38.02441500348032,38.164155481124155,buy,38.98043037672244,exxon
2020-04-17,37.46081174209121,37.44743057143165,sell,38.164155481124155,exxon
2020-04-20,38.27803765415574,37.99719905280096,sell,37.44743057143165,exxon
2020-04-21,37.949265101732735,37.78308452107547,sell,37.99719905280096,exxon
2020-04-22,40.01581214796513,39.52423317975309,sell,37.78308452107547,exxon
2020-04-23,40.51365918204544,40.119901950251304,sell,39.52423317975309,exxon
2020-04-24,41.70662139429368,41.06123013543539,sell,40.119901950251304,exxon
2020-04-27,40.94575392414906,40.67474086254442,sell,41.06123013543539,exxon
2020-04-28,41.67844120142917,41.15954423824842,sell,40.67474086254442,exxon
2020-04-29,43.453790724414816,42.70357647350456,sell,41.15954423824842,exxon
2020-04-30,44.7876451006781,43.8772804490902,sell,42.70357647350456,exxon
2020-05-01,42.862006074198476,42.853640279832824,sell,43.8772804490902,exxon
2020-05-04,39.93126701160715,40.35514287246711,buy,42.853640279832824,exxon
2020-05-05,43.453785043338016,42.645064523453776,sell,40.35514287246711,exxon
2020-05-06,42.20447180369265,41.7743038884877,sell,42.645064523453776,exxon
