Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-04-08,43.43970437828867,43.45167008777307,buy,43.5231463184988,nordstrom
2019-04-09,42.705056357465466,42.74909036849046,buy,43.45167008777307,nordstrom
2019-04-10,42.93403578430611,42.95751695988382,buy,42.74909036849046,nordstrom
2019-04-11,43.086694312304274,43.14011172677229,buy,42.95751695988382,nordstrom
2019-04-12,41.932250232080506,42.0393013500569,buy,43.14011172677229,nordstrom
2019-04-15,41.960866484737885,42.01765218029886,buy,42.0393013500569,nordstrom
2019-04-16,41.38841689741473,41.4752163272837,buy,42.01765218029886,nordstrom
2019-04-17,41.588777298862894,41.64711826329592,buy,41.4752163272837,nordstrom
2019-04-18,41.932246552184786,41.97017861653537,buy,41.64711826329592,nordstrom
2019-04-22,41.665095023232695,41.70063067336959,buy,41.97017861653537,nordstrom
2019-04-23,40.4057045617545,40.495332578657575,buy,41.70063067336959,nordstrom
2019-04-24,39.85232950742925,39.92662016180969,buy,40.495332578657575,nordstrom
2019-04-25,39.900031908411705,39.955372210822176,buy,39.92662016180969,nordstrom
2019-04-26,38.89824570639399,39.014965278179076,buy,39.955372210822176,nordstrom
2019-04-29,39.356200794189704,39.362440236119234,buy,39.014965278179076,nordstrom
2019-04-30,38.98410650220645,39.033453951589536,buy,39.362440236119234,nordstrom
2019-05-01,39.079515784016756,39.07461856261444,sell,39.033453951589536,nordstrom
2019-05-02,38.65017559584622,38.6528938807067,buy,39.07461856261444,nordstrom
2019-05-03,38.697881770188,38.69185076565812,sell,38.6528938807067,nordstrom
2019-05-06,38.096802546438205,38.14378866359546,buy,38.69185076565812,nordstrom
2019-05-07,38.7265060058472,38.708154706185965,sell,38.14378866359546,nordstrom
2019-05-08,37.22858400995249,37.34539756804876,buy,38.708154706185965,nordstrom
2019-05-09,37.32399313005819,37.38993784359525,buy,37.34539756804876,nordstrom
2019-05-10,37.552975961980785,37.592646998108066,buy,37.38993784359525,nordstrom
2019-05-13,37.24766714103911,37.31157358064346,buy,37.592646998108066,nordstrom
2019-05-14,36.226790553966936,36.340631378981925,buy,37.31157358064346,nordstrom
2019-05-15,36.016890634474954,36.11008791939998,buy,36.340631378981925,nordstrom
2019-05-16,35.86423431489891,35.92347862499049,buy,36.11008791939998,nordstrom
2019-05-17,34.91968239226924,35.00655704842043,buy,35.92347862499049,nordstrom
2019-05-20,35.75928990734288,35.794484484612134,buy,35.00655704842043,nordstrom
2019-05-21,35.30132592230515,35.36444096935051,buy,35.794484484612134,nordstrom
2019-05-22,32.70619755542253,32.69678071507158,sell,35.36444096935051,nordstrom
2019-05-23,32.54400438619589,32.45250781042935,sell,32.69678071507158,nordstrom
2019-05-24,32.40088794641275,32.34881736164361,sell,32.45250781042935,nordstrom
2019-05-28,32.038335472627715,32.01868234242591,sell,32.34881736164361,nordstrom
2019-05-29,31.275063960532687,31.37806169341455,buy,32.01868234242591,nordstrom
2019-05-30,30.91251354490273,31.086471951031225,buy,31.37806169341455,nordstrom
2019-05-31,30.882787512703977,31.047882153032408,buy,31.086471951031225,nordstrom
2019-06-03,30.130019857072053,30.53425190010651,buy,31.047882153032408,nordstrom
2019-06-04,31.19161717305993,31.214035548936682,buy,30.53425190010651,nordstrom
2019-06-05,31.982986045671183,31.86666014547856,sell,31.214035548936682,nordstrom
2019-06-06,30.60291116794375,30.799482340483426,buy,31.86666014547856,nordstrom
2019-06-07,29.99490663702684,30.274725452344036,buy,30.799482340483426,nordstrom
2019-06-10,30.79592858730329,30.826247973954537,buy,30.274725452344036,nordstrom
2019-06-11,31.45218866440664,31.364121833436137,sell,30.826247973954537,nordstrom
2019-06-12,31.674158076899747,31.56433410286175,sell,31.364121833436137,nordstrom
2019-06-13,31.046848690432107,31.06046978462822,buy,31.56433410286175,nordstrom
2019-06-14,31.45218677006156,31.36002993763414,sell,31.06046978462822,nordstrom
2019-06-17,31.34603116416452,31.29381696044536,sell,31.36002993763414,nordstrom
2019-06-18,31.268823239341522,31.217033944512906,sell,31.29381696044536,nordstrom
2019-06-19,31.12406156372005,31.089488513371244,sell,31.217033944512906,nordstrom
2019-06-20,32.562039578000736,32.40060547828096,sell,31.089488513371244,nordstrom
2019-06-21,32.147055427801014,32.070797681062636,sell,32.40060547828096,nordstrom
2019-06-24,32.06019516734534,31.948732313053213,sell,32.070797681062636,nordstrom
2019-06-25,31.6355571500556,31.54928560772378,sell,31.948732313053213,nordstrom
2019-06-26,31.548696286097304,31.474965688908068,sell,31.54928560772378,nordstrom
2019-06-27,30.255482570133015,30.370494884211123,buy,31.474965688908068,nordstrom
2019-06-28,30.44849662202517,30.490479841440244,buy,30.370494884211123,nordstrom
2019-07-01,31.04685025720321,31.021403416876723,sell,30.490479841440244,nordstrom
2019-07-02,30.062462111929182,30.22861529817186,buy,31.021403416876723,nordstrom
2019-07-03,29.88874673661927,30.01820967905432,buy,30.22861529817186,nordstrom
2019-07-05,30.20722394018432,30.277764077423583,buy,30.01820967905432,nordstrom
2019-07-08,30.786279009633226,30.732093989714322,sell,30.277764077423583,nordstrom
2019-07-09,30.60291203196862,30.572523286333148,sell,30.732093989714322,nordstrom
2019-07-10,29.97560655064481,30.00864072119617,buy,30.572523286333148,nordstrom
2019-07-11,29.29039375116784,29.296246052960022,buy,30.00864072119617,nordstrom
2019-07-12,29.637824798641898,29.652184198172865,buy,29.296246052960022,nordstrom
2019-07-15,30.27478218644632,30.21924824054996,sell,29.652184198172865,nordstrom
2019-07-16,30.08176478566341,30.089831132586813,buy,30.21924824054996,nordstrom
2019-07-17,29.908047969699467,29.898963746210562,sell,30.089831132586813,nordstrom
2019-07-18,28.70168756374614,28.4322511959804,sell,29.898963746210562,nordstrom
2019-07-19,28.402514000380968,27.876481817043064,sell,28.4322511959804,nordstrom
2019-07-22,28.730645315288356,28.42620858284669,sell,27.876481817043064,nordstrom
2019-07-23,27.900666632171692,27.23221038602865,sell,28.42620858284669,nordstrom
2019-07-24,28.103336296287498,27.456128448986593,sell,27.23221038602865,nordstrom
2019-07-25,28.90435899339537,28.722751135367425,sell,27.456128448986593,nordstrom
2019-07-26,29.473762145050287,29.430092740924973,sell,28.722751135367425,nordstrom
2019-07-29,29.33864671262188,29.250772287194145,sell,29.430092740924973,nordstrom
2019-07-30,29.811538953264783,29.68203851549693,sell,29.250772287194145,nordstrom
2019-07-31,29.47376122679652,29.35904213134005,sell,29.68203851549693,nordstrom
2019-08-01,32.00228829000591,31.502277627535438,sell,29.35904213134005,nordstrom
2019-08-02,29.91770190452379,29.825737617948267,sell,31.502277627535438,nordstrom
2019-08-05,29.251790121754716,28.980060268360777,sell,29.825737617948267,nordstrom
2019-08-06,29.203535582511105,28.92035044087257,sell,28.980060268360777,nordstrom
2019-08-07,29.126327236349212,28.887286865690513,sell,28.92035044087257,nordstrom
2019-08-08,29.05877506465293,28.86182183572646,sell,28.887286865690513,nordstrom
2019-08-09,28.94296060268794,28.759531096521336,sell,28.86182183572646,nordstrom
2019-08-12,28.01647784115678,27.387920605416735,sell,28.759531096521336,nordstrom
2019-08-13,27.4663771734914,26.731486699686393,sell,27.387920605416735,nordstrom
2019-08-14,26.761866617926675,26.13963980170907,sell,26.731486699686393,nordstrom
2019-08-15,25.179122419291247,24.74096434259991,sell,26.13963980170907,nordstrom
2019-08-16,24.571118159097953,23.865021374947,sell,24.74096434259991,nordstrom
2019-08-19,24.74483307810127,24.083719496646122,sell,23.865021374947,nordstrom
2019-08-20,25.28528279221709,24.752841188083377,sell,24.083719496646122,nordstrom
2019-08-21,24.667626087544022,24.031626746610645,sell,24.752841188083377,nordstrom
2019-08-22,27.987525443720628,27.307221945451364,sell,24.031626746610645,nordstrom
2019-08-23,29.43515678846549,29.444454324610327,buy,27.307221945451364,nordstrom
2019-08-26,27.77520619386465,27.154821950924106,sell,29.444454324610327,nordstrom
2019-08-27,28.05508192048164,27.287247673186297,sell,27.154821950924106,nordstrom
2019-08-28,26.92592918515809,26.21566736015027,sell,27.287247673186297,nordstrom
2019-08-29,27.893538731118433,27.039811529904075,sell,26.21566736015027,nordstrom
2019-08-30,28.54859330760195,28.012360728740337,sell,27.039811529904075,nordstrom
2019-09-03,28.079300575042197,27.413985797303805,sell,28.012360728740337,nordstrom
2019-09-04,28.06952075142917,27.38650348249148,sell,27.413985797303805,nordstrom
2019-09-05,29.291636750642805,29.104338774070698,sell,27.38650348249148,nordstrom
2019-09-06,30.42576061809545,30.335483213601066,sell,29.104338774070698,nordstrom
2019-09-09,30.396426186488746,30.349506064531823,sell,30.335483213601066,nordstrom
2019-09-10,31.823857142799508,31.54564235525208,sell,30.349506064531823,nordstrom
2019-09-11,33.64236353198056,33.15504259617168,sell,31.54564235525208,nordstrom
2019-09-12,33.877012419701735,33.43308091005524,sell,33.15504259617168,nordstrom
2019-09-13,34.1800930538769,33.7530405771094,sell,33.43308091005524,nordstrom
2019-09-16,33.52504154945953,33.214932538554415,sell,33.7530405771094,nordstrom
2019-09-17,34.424517056672734,34.11297048660669,sell,33.214932538554415,nordstrom
2019-09-18,31.44256077096931,31.391399411951003,sell,34.11297048660669,nordstrom
2019-09-19,31.970512704371853,31.8255244251936,sell,31.391399411951003,nordstrom
2019-09-20,31.520775510762967,31.537725299220664,buy,31.8255244251936,nordstrom
2019-09-23,31.090587328310512,31.152479995627374,buy,31.537725299220664,nordstrom
2019-09-24,31.87274202540731,31.849019014948595,sell,31.152479995627374,nordstrom
2019-09-25,31.364346252145648,31.402044934056796,buy,31.849019014948595,nordstrom
2019-09-26,31.55988188409735,31.513831086111107,sell,31.402044934056796,nordstrom
2019-09-27,31.726089970170733,31.606218275191004,sell,31.513831086111107,nordstrom
2019-09-30,32.13672033596479,31.94732811521906,sell,31.606218275191004,nordstrom
2019-10-01,33.00686477313097,32.72410978803917,sell,31.94732811521906,nordstrom
2019-10-02,32.52779695609728,32.2796265456799,sell,32.72410978803917,nordstrom
2019-10-03,30.98304409515006,30.77128806771034,sell,32.2796265456799,nordstrom
2019-10-04,31.335012998261494,31.037577393480504,sell,30.77128806771034,nordstrom
2019-10-07,31.794526759504127,31.49317179440583,sell,31.037577393480504,nordstrom
2019-10-08,31.745645604187178,31.461622513633923,sell,31.49317179440583,nordstrom
2019-10-09,32.48868846513972,32.13309775623043,sell,31.461622513633923,nordstrom
2019-10-10,32.48868735076115,32.13069774652912,sell,32.13309775623043,nordstrom
2019-10-11,33.36861348903383,32.92332266314729,sell,32.13069774652912,nordstrom
2019-10-14,34.140985424397826,33.68323497482202,sell,32.92332266314729,nordstrom
2019-10-15,33.965005979864685,33.579816524536646,sell,33.68323497482202,nordstrom
2019-10-16,34.297418296924384,33.90427285942637,sell,33.579816524536646,nordstrom
2019-10-17,34.33652560862302,34.05678963333205,sell,33.90427285942637,nordstrom
2019-10-18,33.24151180261535,33.07149155245931,sell,34.05678963333205,nordstrom
2019-10-21,34.41474336013765,34.16334667233496,sell,33.07149155245931,nordstrom
2019-10-22,34.9231419340037,34.7670920800806,sell,34.16334667233496,nordstrom
2019-10-23,36.30168896605068,36.10385255878076,sell,34.7670920800806,nordstrom
2019-10-24,35.91060781898593,35.82265370900274,sell,36.10385255878076,nordstrom
2019-10-25,35.0697912417043,35.03728348860318,sell,35.82265370900274,nordstrom
2019-10-28,36.66342908784815,36.54488547272711,sell,35.03728348860318,nordstrom
2019-10-29,36.74164738129651,36.75076645522322,buy,36.54488547272711,nordstrom
2019-10-30,35.17734152636191,35.282025581919484,buy,36.75076645522322,nordstrom
2019-10-31,34.170320989210005,34.27300072809774,buy,35.282025581919484,nordstrom
2019-11-01,35.402210422289755,35.45212657843729,buy,34.27300072809774,nordstrom
2019-11-04,36.291906844455106,36.369263359068576,buy,35.45212657843729,nordstrom
2019-11-05,36.360345419478456,36.44544984359022,buy,36.369263359068576,nordstrom
2019-11-06,35.68573779912217,35.752705337288326,buy,36.44544984359022,nordstrom
2019-11-07,36.58521302511968,36.58241626758016,sell,35.752705337288326,nordstrom
2019-11-08,36.08659562760813,36.137389243151084,buy,36.58241626758016,nordstrom
2019-11-11,35.627077353438104,35.65033592770644,buy,36.137389243151084,nordstrom
2019-11-12,35.97904517455668,35.935321533376666,sell,35.65033592770644,nordstrom
2019-11-13,35.763957263927786,35.76283571037648,sell,35.935321533376666,nordstrom
2019-11-14,36.29190687121981,36.23517635288342,sell,35.76283571037648,nordstrom
2019-11-15,37.14249953561865,37.074930005361246,sell,36.23517635288342,nordstrom
2019-11-18,37.054510283824854,37.03798834106016,sell,37.074930005361246,nordstrom
2019-11-19,35.17734126722675,35.210106552166906,buy,37.03798834106016,nordstrom
2019-11-20,34.32674893649954,34.31736527351877,sell,35.210106552166906,nordstrom
2019-11-21,32.234492554937965,32.13937174322456,sell,34.31736527351877,nordstrom
2019-11-22,36.22346970374743,36.08973635483672,sell,32.13937174322456,nordstrom
2019-11-25,37.60201341418792,37.53254598408594,sell,36.08973635483672,nordstrom
2019-11-26,37.32826232910156,37.259577915118264,sell,37.53254598408594,nordstrom
2019-11-27,37.486225080894535,37.35512561523536,sell,37.259577915118264,nordstrom
2019-11-29,37.81201858191049,37.71226257930461,sell,37.35512561523536,nordstrom
2019-12-02,37.762655694822605,37.7250016427457,sell,37.71226257930461,nordstrom
2019-12-03,36.360751323852774,36.43329779976643,buy,37.7250016427457,nordstrom
2019-12-04,36.42985607819225,36.49129009510068,buy,36.43329779976643,nordstrom
2019-12-05,37.51584017101591,37.598276305833885,buy,36.49129009510068,nordstrom
2019-12-06,37.308516708398535,37.47546672924522,buy,37.598276305833885,nordstrom
2019-12-09,37.07157283048783,37.231102104572926,buy,37.47546672924522,nordstrom
2019-12-10,38.26615448064263,38.34537297324817,buy,37.231102104572926,nordstrom
2019-12-11,38.503098323891074,38.61314898081237,buy,38.34537297324817,nordstrom
2019-12-12,38.5030997660146,38.612437749494916,buy,38.61314898081237,nordstrom
2019-12-13,39.292904715146605,39.38347147607837,buy,38.612437749494916,nordstrom
2019-12-16,38.187176510456226,38.37750726291433,buy,39.38347147607837,nordstrom
2019-12-17,38.25628507526185,38.404188749713164,buy,38.37750726291433,nordstrom
2019-12-18,39.29290465425601,39.41097575450402,buy,38.404188749713164,nordstrom
2019-12-19,39.7470443881105,39.88259421616073,buy,39.41097575450402,nordstrom
2019-12-20,40.369017806200816,40.48765982839532,buy,39.88259421616073,nordstrom
2019-12-23,40.260417948882505,40.403266747609116,buy,40.48765982839532,nordstrom
2019-12-24,40.31965714120423,40.453671659460994,buy,40.403266747609116,nordstrom
2019-12-26,40.07284313548528,40.22669358862657,buy,40.453671659460994,nordstrom
2019-12-27,40.734304884144784,40.88966698226322,buy,40.22669358862657,nordstrom
2019-12-30,40.46774596071851,40.66167386960895,buy,40.88966698226322,nordstrom
2019-12-31,39.98398665965053,40.17352337879067,buy,40.66167386960895,nordstrom
2020-01-02,40.55659944780564,40.70662136257762,buy,40.17352337879067,nordstrom
2020-01-03,38.907874304496865,39.172326090735716,buy,40.70662136257762,nordstrom
2020-01-06,40.2308013815199,40.33822552356324,buy,39.172326090735716,nordstrom
2020-01-07,41.0107383577653,41.10542595871808,buy,40.33822552356324,nordstrom
2020-01-08,41.71169128235749,41.78938410399293,buy,41.10542595871808,nordstrom
2020-01-09,41.06010203379344,41.177257257316754,buy,41.78938410399293,nordstrom
2020-01-10,41.385895577192436,41.46268429405041,buy,41.177257257316754,nordstrom
2020-01-13,41.119338182094076,41.21922559377687,buy,41.46268429405041,nordstrom
2020-01-14,41.19831774547992,41.26840304048025,buy,41.21922559377687,nordstrom
2020-01-15,40.655323814709625,40.768685834713764,buy,41.26840304048025,nordstrom
2020-01-16,39.974117279052734,40.118719247036104,buy,40.768685834713764,nordstrom
2020-01-17,40.013604764614676,40.14450232839416,buy,40.118719247036104,nordstrom
2020-01-21,39.776664739060735,39.936748972647734,buy,40.14450232839416,nordstrom
2020-01-22,39.292904684857774,39.46053249710995,buy,39.936748972647734,nordstrom
2020-01-23,39.07571181509954,39.22649887010795,buy,39.46053249710995,nordstrom
2020-01-24,38.967113518642314,39.07603490135754,buy,39.22649887010795,nordstrom
2020-01-27,37.43685684278884,37.57166915156451,buy,39.07603490135754,nordstrom
2020-01-28,38.13781430074846,38.1793415789562,buy,37.57166915156451,nordstrom
2020-01-29,38.23654025050181,38.27421871309871,buy,38.1793415789562,nordstrom
2020-01-30,37.40724250759008,37.452077302110155,buy,38.27421871309871,nordstrom
2020-01-31,38.10819406934157,38.096765217423254,sell,37.452077302110155,nordstrom
2020-02-03,36.52858272712826,36.63694846801219,buy,38.096765217423254,nordstrom
2020-02-04,37.63431242497069,37.63082778519358,sell,36.63694846801219,nordstrom
2020-02-05,38.20692206240483,38.229381844864186,buy,37.63082778519358,nordstrom
2020-02-06,40.15182045940718,40.10933978748047,sell,38.229381844864186,nordstrom
2020-02-07,38.878260113486974,38.98795862208058,buy,40.10933978748047,nordstrom
2020-02-10,37.51584246730181,37.68732097778375,buy,38.98795862208058,nordstrom
2020-02-11,37.57507779790349,37.75198989855362,buy,37.68732097778375,nordstrom
2020-02-12,38.33526832559434,38.52372063569786,buy,37.75198989855362,nordstrom
2020-02-13,38.94736863641244,39.12745613912363,buy,38.52372063569786,nordstrom
2020-02-14,38.868383007294064,39.10191211321408,buy,39.12745613912363,nordstrom
2020-02-18,39.53972247164118,39.711509519481645,buy,39.10191211321408,nordstrom
2020-02-19,39.480488530879626,39.688974874779916,buy,39.711509519481645,nordstrom
2020-02-20,39.98398667604678,40.16460106284675,buy,39.688974874779916,nordstrom
2020-02-21,40.10245822073131,40.30395141165824,buy,40.16460106284675,nordstrom
2020-02-24,38.42411807693919,38.77555660477218,buy,40.30395141165824,nordstrom
2020-02-25,38.730170688038136,39.003709673822264,buy,38.77555660477218,nordstrom
2020-02-26,36.55819706452093,36.964873874062256,buy,39.003709673822264,nordstrom
2020-02-27,34.72189640583385,35.05438725236858,buy,36.964873874062256,nordstrom
2020-02-28,33.59642329127407,33.815426737582996,buy,35.05438725236858,nordstrom
2020-03-02,34.33686678415186,34.57773868980003,buy,33.815426737582996,nordstrom
2020-03-03,34.15915916886874,34.40747723263569,buy,34.57773868980003,nordstrom
2020-03-04,30.98018454392889,31.371012733745193,buy,34.40747723263569,nordstrom
2020-03-05,31.05916567767587,31.309243174172867,buy,31.371012733745193,nordstrom
2020-03-06,28.30471532867216,28.862993838103012,buy,31.309243174172867,nordstrom
2020-03-09,26.649999618530273,27.263482984029586,buy,28.862993838103012,nordstrom
2020-03-10,27.81999969482422,28.0164773030312,buy,27.263482984029586,nordstrom
2020-03-11,26.420000076293945,26.772447215283297,buy,28.0164773030312,nordstrom
2020-03-12,22.459999084472656,21.222988832317604,sell,26.772447215283297,nordstrom
2020-03-13,21.450000762939453,21.85100618381686,buy,21.222988832317604,nordstrom
2020-03-16,18.5,17.853128449543103,sell,21.85100618381686,nordstrom
2020-03-17,17.149999618530273,15.901248795127868,sell,17.853128449543103,nordstrom
2020-03-18,17.270000457763672,15.584428752231933,sell,15.901248795127868,nordstrom
2020-03-19,19.34000015258789,19.758974919524544,buy,15.584428752231933,nordstrom
2020-03-20,21.350000381469727,21.73295639391628,buy,19.758974919524544,nordstrom
2020-03-23,17.719999313354492,16.859632208978816,sell,21.73295639391628,nordstrom
2020-03-24,16.719999313354492,14.455671366155878,sell,16.859632208978816,nordstrom
2020-03-25,18.700000762939453,18.13325221390238,sell,14.455671366155878,nordstrom
2020-03-26,18.239999771118164,17.83023984237909,sell,18.13325221390238,nordstrom
2020-03-27,16.84000015258789,15.416140670346156,sell,17.83023984237909,nordstrom
2020-03-30,15.84000015258789,14.00234411875818,sell,15.416140670346156,nordstrom
2020-03-31,15.699999809265135,13.823346645698097,sell,14.00234411875818,nordstrom
2020-04-01,14.5,12.958698833353148,sell,13.823346645698097,nordstrom
2020-04-02,13.210000038146973,12.05586530487743,sell,12.958698833353148,nordstrom
2020-04-03,13.140000343322756,11.856756914557417,sell,12.05586530487743,nordstrom
2020-04-06,14.18000030517578,12.501222298834959,sell,11.856756914557417,nordstrom
2020-04-07,18.88999938964844,18.6921178587792,sell,12.501222298834959,nordstrom
2020-04-08,18.3799991607666,18.703465130687196,buy,18.6921178587792,nordstrom
2020-04-09,20.799999237060547,21.010181586493843,buy,18.703465130687196,nordstrom
